shot_id,shot_made_flag
7474,0.36408281326293945
7487,0.5747992992401123
7488,0.3321262001991272
7492,0.7259818613529205
7496,0.3220202326774597
7501,0.6366158127784729
7505,0.6296231150627136
7512,0.2578972578048706
7526,0.5948317646980286
7536,0.5613892376422882
7538,0.685252457857132
7539,0.4375695586204529
7544,0.7179507315158844
7554,0.5007755756378174
7564,0.2727639675140381
7566,0.7212723195552826
7580,0.6753344237804413
7581,0.8076407611370087
7584,0.3535880446434021
7587,0.31903278827667236
7589,0.41945451498031616
7590,0.4344303607940674
7594,0.63398876786232
7597,0.3877626657485962
7602,0.8450740277767181
7603,0.38161587715148926
7605,0.7595984637737274
7609,0.37179362773895264
7613,0.37842726707458496
7619,0.25426506996154785
7625,0.2994905114173889
7626,0.4139483571052551
7636,0.4004846215248108
7639,0.7901616245508194
7641,0.3872404098510742
7643,0.8567759394645691
7644,0.31073319911956787
7657,0.39510267972946167
7661,0.8191178441047668
7666,0.31527048349380493
7673,0.3602651357650757
7683,0.256037175655365
7685,0.3573952913284302
7699,0.37681156396865845
7704,0.6688984334468842
7705,0.5991596281528473
7708,0.5943445265293121
7728,0.28420889377593994
7733,0.4159417152404785
7741,0.460759699344635
7743,0.39489442110061646
7745,0.33192867040634155
7754,0.7651578634977341
7756,0.3146665096282959
7757,0.4141266942024231
7770,0.7021012306213379
7773,0.974852142855525
7774,0.4026413559913635
7776,0.6579110622406006
7777,0.33818912506103516
7778,0.368677020072937
7781,0.3210331201553345
7784,0.3184548020362854
7789,0.7758679091930389
7794,0.6530352532863617
7799,0.3961913585662842
7801,0.7599465548992157
7818,0.24835485219955444
7823,0.3605130910873413
7828,0.3728075623512268
7832,0.3930659294128418
7839,0.3926492929458618
7851,0.8334820717573166
7856,0.38862544298171997
7868,0.28922826051712036
7869,0.2590342164039612
7872,0.27987241744995117
7874,0.3207281827926636
7878,0.276991605758667
7888,0.400374174118042
7913,0.3166922330856323
7923,0.397219181060791
7925,0.3713083267211914
7926,0.6340931951999664
7938,0.3681175112724304
7942,0.7621680647134781
7945,0.3308789134025574
7954,0.6683013737201691
7963,0.3441343903541565
7969,0.4128006100654602
7970,0.41888248920440674
7977,0.4217902421951294
7981,0.31513500213623047
7990,0.24922895431518555
8020,0.564080685377121
8023,0.38868939876556396
8025,0.4661945104598999
8034,0.41331249475479126
8039,0.3994438648223877
8046,0.33979231119155884
8051,0.335823655128479
8055,0.37790441513061523
8060,0.40024977922439575
8063,0.37574052810668945
8073,0.9737689346075058
8074,0.3999706506729126
8076,0.6863468885421753
8080,0.37518805265426636
8088,0.33111196756362915
8102,0.48131805658340454
8103,0.40015143156051636
8104,0.3974688649177551
8105,0.36118751764297485
8109,0.2464507818222046
8115,0.4013005495071411
8121,0.6784155964851379
8126,0.35949385166168213
8135,0.8558815121650696
8153,0.7245537638664246
8156,0.26933348178863525
8160,0.6342084109783173
8161,0.38269001245498657
8162,0.3799670338630676
8171,0.40522319078445435
8181,0.36377590894699097
8183,0.38585013151168823
8185,0.24553394317626953
8191,0.9708049073815346
8203,0.28548020124435425
8204,0.7143587172031403
8207,0.6069640815258026
8208,0.38949209451675415
8209,0.597527951002121
8210,0.31849706172943115
8225,0.3798428177833557
8226,0.3822096586227417
8231,0.577856183052063
8233,0.24934935569763184
8244,0.7293705940246582
8250,0.3794718384742737
8261,0.3672018051147461
8265,0.33299410343170166
8278,0.40567976236343384
8279,0.3810617923736572
8280,0.26864826679229736
8296,0.8033964335918427
8299,0.3514549732208252
8300,0.4350534677505493
8301,0.26933789253234863
8305,0.4011414051055908
8327,0.40446192026138306
8334,0.42376744747161865
8349,0.3180711269378662
8355,0.37000036239624023
8361,0.315931499004364
8362,0.3493195176124573
8364,0.32181209325790405
8365,0.3242943286895752
8375,0.37343835830688477
8378,0.7461883127689362
8380,0.32192277908325195
8381,0.35997474193573
8387,0.3928487300872803
8399,0.7742348909378052
8402,0.8596314638853073
8409,0.4192262291908264
8433,0.7056659758090973
8436,0.41980409622192383
8442,0.35803669691085815
8448,0.33021974563598633
8464,0.318497896194458
8469,0.586305558681488
8474,0.6077146828174591
8478,0.40557849407196045
8482,0.3804153800010681
8490,0.19090509414672852
8510,0.3874964714050293
8511,0.38126057386398315
8527,0.37898433208465576
8532,0.2917306423187256
8533,0.3784000873565674
8538,0.39362674951553345
8541,0.40465646982192993
8545,0.3733937740325928
8553,0.3176930546760559
8554,0.38819044828414917
8555,0.41726386547088623
8569,0.3228517174720764
8586,0.8667291551828384
8593,0.39866602420806885
8600,0.9668309651315212
8606,0.8505000919103622
8607,0.35985904932022095
8611,0.2582334876060486
8613,0.7287649214267731
8618,0.7645366787910461
8630,0.3026511073112488
8637,0.31265807151794434
8650,0.37843960523605347
8652,0.20504474639892578
8661,0.32625097036361694
8669,0.44482141733169556
8673,0.416597843170166
8674,0.42212575674057007
8678,0.7828850895166397
8682,0.396384596824646
8688,0.32685720920562744
8689,0.7747414112091064
8695,0.3571665287017822
8698,0.339371919631958
8703,0.3173949718475342
8709,0.41243237257003784
8716,0.4046192765235901
8723,0.3676373362541199
8737,0.5350922346115112
8753,0.3772673010826111
8773,0.3808248043060303
8774,0.3787636160850525
8778,0.6649609208106995
8786,0.5494248569011688
8794,0.3285386562347412
8795,0.5407100319862366
8800,0.29575586318969727
8804,0.38537800312042236
8808,0.3777967691421509
8809,0.2584616541862488
8817,0.35428255796432495
8818,0.34802597761154175
8825,0.3722526431083679
8830,0.3480968475341797
8833,0.4113922715187073
8834,0.36441200971603394
8836,0.41239649057388306
8837,0.3850836157798767
8844,0.3233059048652649
8851,0.3891783356666565
8861,0.8463030159473419
8864,0.3777827024459839
8865,0.4024326801300049
8869,0.32668745517730713
8873,0.7721370160579681
8880,0.8505934476852417
8884,0.272019624710083
8888,0.36221837997436523
8889,0.31202638149261475
8891,0.8198757767677307
8893,0.33494651317596436
8897,0.4307484030723572
8905,0.40344053506851196
8910,0.7684247642755508
8918,0.3603540062904358
8939,0.3899877667427063
8940,0.319710910320282
8941,0.3684685230255127
8944,0.3842228651046753
8949,0.2716255784034729
8950,0.3381991386413574
8958,0.8455690145492554
8967,0.82562455534935
8975,0.6293336749076843
8979,0.3257383108139038
8980,0.35451728105545044
8991,0.2945026755332947
8995,0.2579002380371094
8996,0.3806924819946289
8998,0.7386423051357269
9000,0.4005281329154968
9001,0.603764146566391
9002,0.38511961698532104
9024,0.346032977104187
9026,0.3394908308982849
9027,0.25413084030151367
9034,0.3344424366950989
9038,0.3333399295806885
9050,0.3296099305152893
9052,0.827146127820015
9054,0.41052156686782837
9078,0.7719899266958237
9097,0.2536279559135437
9109,0.29186129570007324
9112,0.6887185871601105
9115,0.4216318130493164
9125,0.41800254583358765
9132,0.28361576795578003
9136,0.2663400173187256
9139,0.3393957018852234
9140,0.3223322033882141
9142,0.5611356198787689
9143,0.2900184392929077
9147,0.49749094247817993
9159,0.31950652599334717
9165,0.707552582025528
9172,0.41166287660598755
9177,0.37769991159439087
9179,0.4131237864494324
9185,0.3788478970527649
9196,0.8537148535251617
9201,0.41213178634643555
9209,0.4266793727874756
9210,0.6411972343921661
9212,0.1675075888633728
9214,0.4523950219154358
9240,0.8736970126628876
9241,0.3420175313949585
9244,0.3810892701148987
9249,0.341076135635376
9250,0.739673912525177
9255,0.3844430446624756
9258,0.5123400092124939
9263,0.3618822693824768
9266,0.6110781729221344
9269,0.29914093017578125
9272,0.3772549033164978
9276,0.7516480982303619
9290,0.3728078603744507
9299,0.3829061985015869
9303,0.3077983260154724
9310,0.07203078269958496
9311,0.3635057210922241
9314,0.314273476600647
9315,0.8385841250419617
9325,0.3732455372810364
9328,0.5674119889736176
9329,0.41134053468704224
9332,0.8935553655028343
9337,0.5448069870471954
9353,0.8703766167163849
9355,0.38100647926330566
9356,0.37228280305862427
9362,0.8081586956977844
9364,0.31773698329925537
9366,0.3381144404411316
9387,0.8440586775541306
9388,0.9741822797805071
9396,0.44105029106140137
9400,0.3643112778663635
9406,0.37511903047561646
9411,0.3416057229042053
9416,0.7490155100822449
9417,0.835480585694313
9423,0.8230061233043671
9425,0.3895171880722046
9426,0.4561052918434143
9427,0.29823291301727295
9429,0.7992950677871704
9430,0.7984282821416855
9434,0.3638097047805786
9442,0.4387170672416687
9458,0.36603856086730957
9476,0.3444903492927551
9481,0.39913129806518555
9483,0.4262060523033142
9484,0.40069764852523804
9487,0.7747945636510849
9488,0.37774646282196045
9490,0.38997381925582886
9502,0.8553102761507034
9505,0.35126036405563354
9509,0.30931878089904785
9515,0.4411075711250305
9516,0.41519123315811157
9532,0.341880202293396
9539,0.6030874848365784
9542,0.3150222897529602
9549,0.4277547597885132
9550,0.6185251176357269
9553,0.3358152508735657
9554,0.2669318914413452
9561,0.37724262475967407
9566,0.38768064975738525
9571,0.3960220217704773
9577,0.3716069459915161
9584,0.3976818323135376
9592,0.39246463775634766
9596,0.806209072470665
9602,0.3173897862434387
9603,0.3705506920814514
9604,0.7084177136421204
9608,0.7187560498714447
9609,0.44762128591537476
9613,0.4345285892486572
9623,0.3932543396949768
9630,0.9751736763864756
9633,0.420291543006897
9648,0.3891260623931885
9665,0.40081357955932617
9668,0.39430755376815796
9678,0.35834914445877075
9679,0.3127056360244751
9693,0.8015486001968384
9718,0.7993235886096954
9720,0.8149677664041519
9744,0.3394389748573303
9745,0.3669086694717407
9746,0.7306212186813354
9753,0.34871572256088257
9758,0.3450927138328552
9759,0.33798372745513916
9763,0.3805283308029175
9766,0.34220749139785767
9767,0.3167096972465515
9777,0.5774634182453156
9781,0.38384461402893066
9789,0.34959912300109863
9790,0.29231423139572144
9799,0.31101006269454956
9802,0.2948906421661377
9805,0.7013027369976044
9807,0.24752384424209595
9812,0.2679947018623352
9818,0.3082699179649353
9820,0.8347636461257935
9822,0.4197176694869995
9824,0.3551325798034668
9834,0.3531975746154785
9836,0.2453121542930603
9847,0.3363339304924011
9864,0.8242074102163315
9869,0.3524155616760254
9875,0.3953760862350464
9880,0.34389251470565796
9889,0.8308477401733398
9894,0.3896676301956177
9909,0.8583908975124359
9915,0.38049429655075073
9919,0.2713013291358948
9920,0.8085040003061295
9940,0.7895632535219193
9946,0.6762031316757202
9958,0.8221230953931808
9959,0.4121049642562866
9973,0.7463691830635071
9976,0.3774051070213318
9978,0.4239993095397949
9982,0.4024924635887146
9987,0.25602269172668457
9988,0.25594162940979004
9992,0.3961672782897949
10000,0.02586674690246582
10002,0.766226202249527
10005,0.39721041917800903
10008,0.25836503505706787
10009,0.3789791464805603
10011,0.24178165197372437
10021,0.2816691994667053
10022,0.7759114652872086
10053,0.3598703145980835
10074,0.3959892988204956
10076,0.3958195447921753
10090,0.2759106755256653
10092,0.21418911218643188
10099,0.4230594038963318
10102,0.4014858603477478
10103,0.3621366620063782
10106,0.40596479177474976
10108,0.8561861515045166
10113,0.7982422411441803
10119,0.3204915523529053
10122,0.372581422328949
10125,0.3750537633895874
10140,0.32557547092437744
10155,0.318434476852417
10159,0.377502977848053
10164,0.40634268522262573
10175,0.4174996018409729
10176,0.7616700232028961
10178,0.39035308361053467
10186,0.4015979766845703
10200,0.28846609592437744
10204,0.3754414916038513
10206,0.3559914827346802
10211,0.417694091796875
10212,0.40203434228897095
10217,0.3947957158088684
10220,0.45004957914352417
10230,0.4613872170448303
10234,0.3102686405181885
10235,0.392818808555603
10239,0.326071560382843
10240,0.30938422679901123
10242,0.3086879253387451
10245,0.3249238133430481
10246,0.7031006813049316
10247,0.3488284945487976
10250,0.3405158519744873
10254,0.8667443543672562
10257,0.4341353178024292
10260,0.3431583046913147
10261,0.8450839668512344
10265,0.38817834854125977
10273,0.24260544776916504
10274,0.31042182445526123
10277,0.3265100121498108
10289,0.847954124212265
10290,0.2727576494216919
10298,0.39144468307495117
10301,0.40428823232650757
10304,0.3718223571777344
10305,0.39889466762542725
10313,0.35485130548477173
10320,0.3858211040496826
10323,0.29244428873062134
10328,0.29710817337036133
10332,0.9685091152787209
10336,0.9740124549716711
10343,0.39677953720092773
10348,0.34467369318008423
10350,0.29879456758499146
10351,0.3337772488594055
10354,0.35375362634658813
10372,0.2534407377243042
10373,0.7567210644483566
10380,0.39715737104415894
10383,0.25754833221435547
10396,0.6625127792358398
10397,0.5040103197097778
10399,0.768974557518959
10400,0.4578423500061035
10401,0.33940184116363525
10402,0.31934231519699097
10403,0.5683625340461731
10410,0.8536166399717331
10412,0.5796031951904297
10415,0.2748037576675415
10424,0.3768150210380554
10428,0.30454903841018677
10432,0.3502330780029297
10462,0.38565677404403687
10477,0.332743763923645
10482,0.37476927042007446
10484,0.39615845680236816
10493,0.375272274017334
10495,0.3356742858886719
10497,0.3108479976654053
10516,0.3797328472137451
10521,0.18130826950073242
10522,0.817157506942749
10523,0.7351765036582947
10528,0.3756120800971985
10530,0.19511282444000244
10532,0.5802720189094543
10533,0.3963233232498169
10543,0.8855943828821182
10547,0.61051177978515625
10552,0.4016096591949463
10558,0.29720473289489746
10571,0.3299638628959656
10572,0.25070667266845703
10574,0.2692386507987976
10583,0.4597405195236206
10600,0.3516451120376587
10607,0.5931538045406342
10608,0.5923722982406616
10614,0.16021031141281128
10630,0.36747056245803833
10634,0.37334144115448
10635,0.39307892322540283
10641,0.7896544188261032
10643,0.5561708807945251
10644,0.4126729965209961
10648,0.5399152338504791
10669,0.37618130445480347
10675,0.6004461348056793
10686,0.8094959855079651
10704,0.41723763942718506
10707,0.3949432969093323
10722,0.3137146830558777
10736,0.6980594992637634
10764,0.270771861076355
10767,0.8027883023023605
10776,0.3346264958381653
10779,0.3598024845123291
10781,0.32275432348251343
10792,0.686908096075058
10797,0.37850111722946167
10798,0.3802500367164612
10801,0.5652003884315491
10802,0.5220724046230316
10805,0.3725683093070984
10808,0.36826664209365845
10810,0.8498369604349136
10816,0.35870546102523804
10817,0.3560439348220825
10829,0.6997214257717133
10843,0.33728164434432983
10858,0.38492512702941895
10866,0.4089135527610779
10876,0.40161991119384766
10887,0.30273622274398804
10891,0.26554417610168457
10896,0.42183786630630493
10900,0.8277190178632736
10905,0.20251387357711792
10907,0.3275597095489502
10917,0.21424096822738647
10936,0.3476044535636902
10947,0.3691571354866028
10948,0.6710495352745056
10951,0.3386614918708801
10955,0.3348371386528015
10969,0.3991515636444092
10984,0.38774573802948
10987,0.3341991901397705
10990,0.32621705532073975
10992,0.2728898525238037
10996,0.3873428702354431
10997,0.4142434597015381
10999,0.3320528268814087
11000,0.7135357558727264
11001,0.4106922149658203
11010,0.39498943090438843
11016,0.41507577896118164
11018,0.8367068618535995
11034,0.8508679419755936
11039,0.40169060230255127
11041,0.3397413492202759
11047,0.3644193410873413
11053,0.5281262993812561
11055,0.29576098918914795
11056,0.3707844614982605
11065,0.24995315074920654
11068,0.6673725545406342
11070,0.3742251396179199
11071,0.5976266860961914
11072,0.38949066400527954
11079,0.42205870151519775
11091,0.3701555132865906
11094,0.2650589942932129
11112,0.3946089744567871
11113,0.3783385157585144
11128,0.2272002100944519
11153,0.6601013243198395
11154,0.09065425395965576
11163,0.42510801553726196
11179,0.26754194498062134
11181,0.2322549819946289
11206,0.17495912313461304
11216,0.3348808288574219
11221,0.3686443567276001
11223,0.6607515215873718
11228,0.8371454626321793
11235,0.376672625541687
11237,0.33785349130630493
11244,0.3023921251296997
11256,0.47225433588027954
11267,0.3688390851020813
11272,0.6825430393218994
11281,0.34051603078842163
11285,0.3007649779319763
11288,0.4150378108024597
11291,0.35758358240127563
11293,0.4126695394515991
11297,0.3364405035972595
11298,0.3309863805770874
11299,0.39187777042388916
11301,0.3848590850830078
11309,0.7576619237661362
11331,0.4309270977973938
11332,0.47518259286880493
11337,0.42046332359313965
11343,0.8498561680316925
11347,0.3785494565963745
11348,0.6596425175666809
11355,0.864263504743576
11368,0.29440629482269287
11369,0.7776684910058975
11371,0.8433616906404495
11378,0.6619443893432617
11384,0.36789190769195557
11387,0.38187718391418457
11393,0.2846655249595642
11399,0.45261406898498535
11412,0.8326136916875839
11431,0.3849840760231018
11432,0.38714081048965454
11444,0.848303347826004
11450,0.9734719935804605
11451,0.6147750914096832
11476,0.33077675104141235
11488,0.36816126108169556
11495,0.7392610311508179
11505,0.34060782194137573
11508,0.8874694332480431
11518,0.35520827770233154
11522,0.15951555967330933
11524,0.3754366636276245
11533,0.3709372282028198
11549,0.2654251456260681
11551,0.9755032416433096
11560,0.3649972081184387
11563,0.40847766399383545
11565,0.7796733230352402
11567,0.3458970785140991
11569,0.3814549446105957
11598,0.4895418882369995
11604,0.6151589453220367
11611,0.4294806718826294
11617,0.5761865973472595
11626,0.3019118905067444
11642,0.39794719219207764
11643,0.3088489770889282
11648,0.3295859694480896
11651,0.3975785970687866
11663,0.32754814624786377
11666,0.6105075180530548
11685,0.38617080450057983
11686,0.5787602365016937
11698,0.26643574237823486
11708,0.40319281816482544
11711,0.34517163038253784
11718,0.33241885900497437
11742,0.348550021648407
11761,0.7318873703479767
11767,0.3908121585845947
11768,0.37775278091430664
11775,0.5503533482551575
11779,0.33754080533981323
11786,0.853327751159668
11790,0.7483576238155365
11791,0.400781512260437
11796,0.025500357151031494
11806,0.5366592109203339
11810,0.4123685956001282
11811,0.40675097703933716
11814,0.8598507940769196
11816,0.3955758213996887
11820,0.4636370539665222
11822,0.33044159412384033
11829,0.5069652795791626
11832,0.3916093111038208
11834,0.7070980668067932
11836,0.3111993670463562
11837,0.3952770233154297
11844,0.7470608651638031
11847,0.7149723470211029
11864,0.7080642282962799
11865,0.6626587212085724
11872,0.373105525970459
11873,0.32790839672088623
11886,0.44476598501205444
11894,0.26355522871017456
11905,0.2959836721420288
11906,0.19317901134490967
11907,0.3679831624031067
11912,0.39994120597839355
11914,0.7429832220077515
11918,0.39371252059936523
11924,0.3982158899307251
11929,0.849667876958847
11930,0.3808945417404175
11936,0.35909461975097656
11937,0.3800916075706482
11954,0.37263619899749756
11957,0.2742616534233093
11964,0.23457390069961548
11968,0.15894371271133423
11972,0.2863597273826599
11976,0.3915969133377075
11979,0.23317456245422363
11981,0.3827438950538635
11983,0.3765649199485779
11989,0.22080641984939575
11991,0.42903387546539307
11998,0.4062538743019104
12003,0.44336479902267456
12007,0.394897997379303
12011,0.6196713745594025
12014,0.35275471210479736
12024,0.3003486394882202
12033,0.4012349247932434
12034,0.3662235736846924
12041,0.345664918422699
12046,0.34842169284820557
12056,0.3071742057800293
12064,0.3771905303001404
12069,0.29522573947906494
12070,0.3296213150024414
12071,0.34713977575302124
12072,0.22853422164916992
12078,0.3351225256919861
12091,0.7104477286338806
12092,0.37188613414764404
12094,0.3620181083679199
12098,0.3708447217941284
12103,0.3910190463066101
12115,0.777993306517601
12118,0.3738774061203003
12122,0.5540230870246887
12125,0.8605300188064575
12133,0.3724461793899536
12137,0.4090399146080017
12141,0.3534528613090515
12143,0.3366696238517761
12144,0.8266327977180481
12154,0.39700543880462646
12163,0.35235416889190674
12170,0.7365722060203552
12193,0.3386456370353699
12196,0.3593055009841919
12206,0.4383094310760498
12209,0.351040244102478
12214,0.3661624789237976
12228,0.3757089376449585
12233,0.6562163829803467
12238,0.33864879608154297
12242,0.30404388904571533
12245,0.7039418816566467
12247,0.3460516333580017
12251,0.4026324152946472
12287,0.3911072015762329
12292,0.8230459839105606
12304,0.3918219804763794
12317,0.7543331235647202
12320,0.7849504500627518
12323,0.8058439046144485
12328,0.3866555094718933
12333,0.8023571074008942
12334,0.3512135148048401
12335,0.6457588374614716
12352,0.4012133479118347
12358,0.3372853398323059
12364,0.4039631485939026
12376,0.3163946270942688
12396,0.39768052101135254
12402,0.8698762506246567
12406,0.3506792187690735
12408,0.2777761220932007
12410,0.8416080325841904
12413,0.696538120508194
12417,0.3209701180458069
12424,0.6556934714317322
12425,0.3809819221496582
12426,0.36200153827667236
12430,0.37355315685272217
12432,0.7324153184890747
12433,0.3549935817718506
12451,0.24604278802871704
12457,0.5543546080589294
12465,0.3975473642349243
12468,0.5666025578975677
12474,0.3937113881111145
12475,0.40247833728790283
12486,0.4326555132865906
12487,0.6087270975112915
12514,0.324826717376709
12524,0.9755167309194803
12526,0.35130441188812256
12530,0.3841749429702759
12532,0.1375960111618042
12593,0.30630064010620117
12599,0.39866262674331665
12600,0.4259302020072937
12603,0.3837965726852417
12624,0.8706329613924026
12630,0.38127589225769043
12638,0.4147428870201111
12641,0.7825926244258881
12643,0.7873859405517578
12656,0.29600661993026733
12666,0.8733707070350647
12673,0.8338155448436737
12675,0.24709367752075195
12678,0.8723152279853821
12692,0.03485286235809326
12693,0.8661977201700211
12707,0.34592801332473755
12711,0.7778926938772202
12716,0.26138436794281006
12717,0.7833189368247986
12723,0.4418666958808899
12738,0.33306604623794556
12742,0.3803621530532837
12746,0.4035870432853699
12753,0.3680764436721802
12758,0.3680589199066162
12760,0.2923683524131775
12763,0.3546130657196045
12764,0.33922648429870605
12768,0.40441960096359253
12776,0.31070637702941895
12777,0.3750179409980774
12783,0.874941423535347
12804,0.29109668731689453
12824,0.40315914154052734
12839,0.304995596408844
12847,0.3849634528160095
12850,0.8840131983160973
12867,0.8172546923160553
12883,0.29262685775756836
12887,0.39975249767303467
12890,0.278350830078125
12903,0.6721638739109039
12906,0.32373321056365967
12907,0.17669910192489624
12909,0.22001320123672485
12912,0.26150500774383545
12915,0.2717069387435913
12930,0.7160927355289459
12931,0.5395761430263519
12934,0.6421393752098083
12951,0.37621408700942993
12955,0.3842318058013916
12973,0.34581202268600464
12988,0.33410346508026123
12999,0.3870662450790405
13015,0.6928181350231171
13026,0.7582162767648697
13036,0.36553847789764404
13039,0.35120075941085815
13040,0.26399707794189453
13041,0.44006407260894775
13043,0.8535400927066803
13057,0.30853980779647827
13064,0.3778965473175049
13068,0.7814104408025742
13069,0.6582061052322388
13073,0.5520411729812622
13079,0.7616769820451736
13086,0.29119163751602173
13089,0.691628634929657
13093,0.39479851722717285
13097,0.8283434510231018
13098,0.3126218914985657
13105,0.3762381076812744
13107,0.5856828093528748
13108,0.7644730806350708
13110,0.3834967613220215
13112,0.8087176233530045
13114,0.40353333950042725
13118,0.3987017869949341
13127,0.3461500406265259
13129,0.3303595185279846
13142,0.8762457892298698
13146,0.3633773922920227
13149,0.29193371534347534
13157,0.3563564419746399
13158,0.881197988986969
13159,0.852984294295311
13161,0.27878230810165405
13162,0.38395726680755615
13166,0.3472639322280884
13168,0.3482474684715271
13170,0.8656772077083588
13186,0.5078159868717194
13191,0.40519624948501587
13203,0.35447877645492554
13209,0.32580822706222534
13212,0.3682706356048584
13213,0.38271093368530273
13222,0.29147517681121826
13229,0.6731144189834595
13234,0.7503492683172226
13257,0.7695688009262085
13258,0.3881363272666931
13268,0.29216474294662476
13270,0.3655213713645935
13291,0.3461840748786926
13292,0.6444937586784363
13299,0.36699801683425903
13307,0.9671662002801895
13309,0.2957632541656494
13311,0.39392751455307007
13312,0.3988382816314697
13322,0.3893585205078125
13324,0.8342237919569016
13330,0.41095465421676636
13338,0.29661333560943604
13344,0.7273186147212982
13348,0.26632434129714966
13355,0.6694352328777313
13365,0.872079998254776
13368,0.376465380191803
13370,0.4266588091850281
13372,0.6647354662418365
13377,0.6580086648464203
13385,0.7460104823112488
13389,0.4084891080856323
13393,0.3342832922935486
13395,0.3986479640007019
13404,0.2510833144187927
13411,0.42577141523361206
13416,0.40227770805358887
13434,0.39637237787246704
13435,0.8400814086198807
13445,0.3795972466468811
13446,0.38240277767181396
13451,0.723960280418396
13462,0.5414649546146393
13464,0.35057199001312256
13466,0.3043341636657715
13471,0.38527655601501465
13472,0.8630049675703049
13477,0.2283748984336853
13481,0.2773783802986145
13484,0.8358686566352844
13490,0.38763493299484253
13492,0.8255464881658554
13500,0.258206844329834
13508,0.36106055974960327
13516,0.3815494179725647
13525,0.24776583909988403
13526,0.39746391773223877
13530,0.6993433833122253
13532,0.3881588578224182
13538,0.39447230100631714
13546,0.422423779964447
13548,0.4233964681625366
13550,0.8416368961334229
13551,0.4080708622932434
13564,0.3988473415374756
13566,0.7752832323312759
13570,0.3990601897239685
13580,0.41970956325531006
13585,0.2300286889076233
13588,0.15200406312942505
13592,0.38070613145828247
13594,0.3709244132041931
13609,0.3170551061630249
13610,0.6283383071422577
13613,0.34474360942840576
13625,0.40560871362686157
13626,0.75856913626194
13639,0.7957204282283783
13645,0.8322214484214783
13647,0.56862872838974
13648,0.20753532648086548
13652,0.6427469253540039
13654,0.7936210632324219
13664,0.39302772283554077
13673,0.3585485816001892
13684,0.34923219680786133
13690,0.364080011844635
13693,0.2954931855201721
13696,0.29236382246017456
13700,0.6929137110710144
13701,0.3116375207901001
13707,0.6432094573974609
13713,0.25600916147232056
13714,0.310560405254364
13716,0.5981963276863098
13720,0.27681559324264526
13727,0.37686729431152344
13733,0.3550637364387512
13738,0.24094921350479126
13757,0.41014939546585083
13759,0.7311806976795197
13761,0.39463287591934204
13767,0.24367475509643555
13782,0.40255260467529297
13786,0.38861608505249023
13787,0.39845824241638184
13792,0.24620944261550903
13795,0.8548096269369125
13798,0.3030911087989807
13807,0.030046045780181885
13809,0.37947994470596313
13811,0.3918411135673523
13815,0.36696553230285645
13817,0.2692418694496155
13818,0.2635290026664734
13822,0.3229351043701172
13824,0.3045564889907837
13829,0.23757421970367432
13832,0.8322210758924484
13840,0.6549892723560333
13841,0.6735157370567322
13868,0.3568166494369507
13871,0.8373234122991562
13880,0.4102711081504822
13888,0.4886314868927002
13890,0.7240785658359528
13891,0.37445855140686035
13895,0.36814427375793457
13907,0.3054203987121582
13910,0.729428768157959
13912,0.772872656583786
13913,0.3609575629234314
13923,0.6873375177383423
13929,0.4234793782234192
13936,0.3912161588668823
13946,0.24540668725967407
13950,0.28613436222076416
13951,0.3163909912109375
13954,0.3673993945121765
13958,0.8654673248529434
13969,0.6457808613777161
13980,0.34562087059020996
13981,0.421297550201416
13986,0.38519972562789917
13987,0.28630369901657104
13989,0.7068036496639252
13992,0.3595886826515198
13994,0.37776726484298706
14001,0.7549242973327637
14002,0.42278409004211426
14004,0.4098440408706665
14006,0.3928295969963074
14012,0.7244391441345215
14021,0.38210761547088623
14024,0.8912392184138298
14045,0.2961432933807373
14047,0.7068656384944916
14057,0.374900221824646
14059,0.35574209690093994
14060,0.38558292388916016
14068,0.26987725496292114
14070,0.5546264946460724
14074,0.47817569971084595
14076,0.6064192354679108
14089,0.3190550208091736
14115,0.4353296756744385
14116,0.32166552543640137
14128,0.5727511942386627
14131,0.3729475736618042
14134,0.663343757390976
14137,0.5845784544944763
14138,0.38884299993515015
14139,0.8053817898035049
14152,0.4106031656265259
14153,0.8811098262667656
14155,0.40523242950439453
14156,0.8366918861865997
14164,0.3424663543701172
14165,0.6024630069732666
14171,0.31627458333969116
14174,0.3127330541610718
14181,0.5093340277671814
14186,0.6934063732624054
14192,0.5366814732551575
14201,0.6716657280921936
14210,0.7428578436374664
14214,0.24929749965667725
14231,0.38023465871810913
14236,0.33987462520599365
14241,0.43874597549438477
14245,0.3795570731163025
14249,0.29934436082839966
14251,0.3318568468093872
14262,0.37069493532180786
14265,0.3461582660675049
14267,0.5649119019508362
14270,0.8759799674153328
14276,0.7066435217857361
14279,0.5569853484630585
14281,0.2558004856109619
14289,0.2919872999191284
14290,0.26776188611984253
14293,0.7320649325847626
14295,0.724526971578598
14297,0.42231982946395874
14298,0.3978954553604126
14310,0.298478364944458
14312,0.7981778681278229
14315,0.7800796627998352
14318,0.5706476867198944
14319,0.5395960509777069
14325,0.6062652170658112
14331,0.3881344795227051
14334,0.29553860425949097
14341,0.545868992805481
14343,0.8707702606916428
14344,0.37153393030166626
14346,0.39001035690307617
14347,0.3190801739692688
14349,0.34447890520095825
14352,0.2827266454696655
14358,0.3196786642074585
14361,0.4244738221168518
14363,0.7515330463647842
14374,0.4885597229003906
14376,0.43437546491622925
14381,0.5622568726539612
