shot_id,shot_made_flag
7474,0.3739033341407776
7487,0.5736563503742218
7488,0.2883424162864685
7492,0.7306844890117645
7496,0.31965750455856323
7501,0.6100130677223206
7505,0.5897769033908844
7512,0.26181507110595703
7526,0.5922849774360657
7536,0.579331248998642
7538,0.6692721545696259
7539,0.4610587954521179
7544,0.7099945545196533
7554,0.5111247897148132
7564,0.2785753011703491
7566,0.7404493689537048
7580,0.6862698495388031
7581,0.8211376816034317
7584,0.3381267786026001
7587,0.3080330491065979
7589,0.4204411506652832
7590,0.4396170973777771
7594,0.6770180463790894
7597,0.3713454604148865
7602,0.850266233086586
7603,0.36180949211120605
7605,0.7829136550426483
7609,0.3914375901222229
7613,0.36537259817123413
7619,0.2607648968696594
7625,0.3011256456375122
7626,0.3913867473602295
7636,0.3837973475456238
7639,0.7597446739673615
7641,0.37870222330093384
7643,0.8557443022727966
7644,0.3128688335418701
7657,0.40182942152023315
7661,0.8134032487869263
7666,0.3196241855621338
7673,0.33915042877197266
7683,0.20729023218154907
7685,0.35589611530303955
7699,0.3905167579650879
7704,0.6372955441474915
7705,0.5470068752765656
7708,0.5718511044979095
7728,0.2771422266960144
7733,0.4105070233345032
7741,0.48489755392074585
7743,0.3999388813972473
7745,0.3174809217453003
7754,0.8001587241888046
7756,0.3113635778427124
7757,0.40906792879104614
7770,0.7519639730453491
7773,0.9804225396364927
7774,0.3934410810470581
7776,0.6750112473964691
7777,0.33573657274246216
7778,0.3672422170639038
7781,0.286801815032959
7784,0.3022739887237549
7789,0.7819530516862869
7794,0.7052096426486969
7799,0.3918692469596863
7801,0.7811029404401779
7818,0.2600893974304199
7823,0.36654484272003174
7828,0.3942286968231201
7832,0.3745342493057251
7839,0.39065998792648315
7851,0.7734488844871521
7856,0.41770339012145996
7868,0.2655545473098755
7869,0.19880199432373047
7872,0.27225828170776367
7874,0.3296892046928406
7878,0.2928153872489929
7888,0.42526310682296753
7913,0.32706212997436523
7923,0.40702587366104126
7925,0.3447948098182678
7926,0.618542343378067
7938,0.38401907682418823
7942,0.7678940743207932
7945,0.3240686058998108
7954,0.7241410613059998
7963,0.3427845239639282
7969,0.4091097116470337
7970,0.48843878507614136
7977,0.4503967761993408
7981,0.31559669971466064
7990,0.2839163541793823
8020,0.575441986322403
8023,0.3946148157119751
8025,0.402560293674469
8034,0.46835875511169434
8039,0.40135717391967773
8046,0.3178662061691284
8051,0.3479583263397217
8055,0.36539292335510254
8060,0.3969607353210449
8063,0.3723894953727722
8073,0.978076396510005
8074,0.40319567918777466
8076,0.6622326374053955
8080,0.3980720639228821
8088,0.3307567834854126
8102,0.5139846205711365
8103,0.4242756962776184
8104,0.4950842261314392
8105,0.3713613748550415
8109,0.2618042826652527
8115,0.3821718692779541
8121,0.6926094889640808
8126,0.33730459213256836
8135,0.8695861548185349
8153,0.7690118104219437
8156,0.2663290500640869
8160,0.6356225311756134
8161,0.3946778178215027
8162,0.36599689722061157
8171,0.395282506942749
8181,0.36793971061706543
8183,0.390561580657959
8185,0.2485184669494629
8191,0.9758476950228214
8203,0.26562345027923584
8204,0.6999392807483673
8207,0.6019520163536072
8208,0.3928883671760559
8209,0.5837758183479309
8210,0.3164554238319397
8225,0.3660042881965637
8226,0.3609030246734619
8231,0.5659411251544952
8233,0.2695368528366089
8244,0.7675542086362839
8250,0.3746204972267151
8261,0.3952522873878479
8265,0.3231009840965271
8278,0.4053354859352112
8279,0.38182997703552246
8280,0.26379066705703735
8296,0.7951427847146988
8299,0.37568503618240356
8300,0.4181792140007019
8301,0.25107699632644653
8305,0.4098038077354431
8327,0.4042781591415405
8334,0.4180424213409424
8349,0.33155298233032227
8355,0.36340028047561646
8361,0.30531197786331177
8362,0.3370444178581238
8364,0.30422019958496094
8365,0.3128429651260376
8375,0.4045461416244507
8378,0.7788344174623489
8380,0.30818670988082886
8381,0.36286526918411255
8387,0.40491318702697754
8399,0.7737870365381241
8402,0.8911197185516357
8409,0.4264724850654602
8433,0.7010035812854767
8436,0.4306411147117615
8442,0.36997830867767334
8448,0.3258058428764343
8464,0.33463054895401
8469,0.605609267950058
8474,0.6070610582828522
8478,0.45945507287979126
8482,0.3822783827781677
8490,0.14687097072601318
8510,0.3687954545021057
8511,0.388464093208313
8527,0.387238085269928
8532,0.28923195600509644
8533,0.34461164474487305
8538,0.3890666961669922
8541,0.426396906375885
8545,0.3872450590133667
8553,0.3677821159362793
8554,0.3894292116165161
8555,0.3999928832054138
8569,0.32886219024658203
8586,0.7795243561267853
8593,0.39225637912750244
8600,0.9702953416854143
8606,0.8476150929927826
8607,0.3464089035987854
8611,0.2713567018508911
8613,0.6504954695701599
8618,0.7649793177843094
8630,0.3041229844093323
8637,0.30816227197647095
8650,0.4019389748573303
8652,0.15557849407196045
8661,0.2641499638557434
8669,0.42874908447265625
8673,0.4219691753387451
8674,0.40440648794174194
8678,0.7613326907157898
8682,0.4063262939453125
8688,0.3416826128959656
8689,0.6995877325534821
8695,0.3644200563430786
8698,0.34800243377685547
8703,0.3206360936164856
8709,0.40654218196868896
8716,0.422024667263031
8723,0.3995143175125122
8737,0.576919823884964
8753,0.39148736000061035
8773,0.4013296961784363
8774,0.39736467599868774
8778,0.6697329878807068
8786,0.5193235278129578
8794,0.3103543519973755
8795,0.5251118838787079
8800,0.3110432028770447
8804,0.38505566120147705
8808,0.3681487441062927
8809,0.28963249921798706
8817,0.34572678804397583
8818,0.3465995788574219
8825,0.3532809019088745
8830,0.37492722272872925
8833,0.4115886092185974
8834,0.35572773218154907
8836,0.435255229473114
8837,0.3707957863807678
8844,0.32392072677612305
8851,0.3742740750312805
8861,0.8180274665355682
8864,0.38810789585113525
8865,0.39383816719055176
8869,0.31077873706817627
8873,0.75297811627388
8880,0.8581519424915314
8884,0.2504589557647705
8888,0.3639427423477173
8889,0.2830199599266052
8891,0.8144340217113495
8893,0.324779212474823
8897,0.45366501808166504
8905,0.4218437075614929
8910,0.7489526569843292
8918,0.35671359300613403
8939,0.40212124586105347
8940,0.32529008388519287
8941,0.36792290210723877
8944,0.3763240575790405
8949,0.2758963704109192
8950,0.3324178457260132
8958,0.8636648505926132
8967,0.8156894147396088
8975,0.6136989593505859
8979,0.3284626603126526
8980,0.34487825632095337
8991,0.3190035820007324
8995,0.28615593910217285
8996,0.3734268546104431
8998,0.7117666006088257
9000,0.3937453031539917
9001,0.600557804107666
9002,0.43464064598083496
9024,0.3505319356918335
9026,0.31325048208236694
9027,0.24605423212051392
9034,0.32350635528564453
9038,0.341383159160614
9050,0.3591802716255188
9052,0.8485071212053299
9054,0.4045867323875427
9078,0.7794088423252106
9097,0.23619717359542847
9109,0.3203963041305542
9112,0.6784884333610535
9115,0.4222669005393982
9125,0.4027220606803894
9132,0.3286687135696411
9136,0.2975100874900818
9139,0.3275448679924011
9140,0.3096885085105896
9142,0.5521263182163239
9143,0.30729055404663086
9147,0.4601348042488098
9159,0.32632672786712646
9165,0.6949482262134552
9172,0.41810572147369385
9177,0.40767526626586914
9179,0.4407210946083069
9185,0.38253360986709595
9196,0.8127739727497101
9201,0.4213970899581909
9209,0.4166146516799927
9210,0.6477789282798767
9212,0.14076995849609375
9214,0.47134822607040405
9240,0.9021117761731148
9241,0.31342577934265137
9244,0.3801836371421814
9249,0.34257256984710693
9250,0.7666126489639282
9255,0.4001210331916809
9258,0.4657304883003235
9263,0.34986281394958496
9266,0.5927778780460358
9269,0.30732816457748413
9272,0.3827049136161804
9276,0.7641221731901169
9290,0.39374738931655884
9299,0.36974531412124634
9303,0.2933395504951477
9310,0.08652162551879883
9311,0.3732724189758301
9314,0.32716089487075806
9315,0.8460539728403091
9325,0.38005101680755615
9328,0.5844187140464783
9329,0.4291563630104065
9332,0.9204286932945251
9337,0.44732213020324707
9353,0.88509351760149
9355,0.37926799058914185
9356,0.3428192734718323
9362,0.8348652869462967
9364,0.29092293977737427
9366,0.32500410079956055
9387,0.8256321996450424
9388,0.9797032382339239
9396,0.45165616273880005
9400,0.35357916355133057
9406,0.3918929696083069
9411,0.36135900020599365
9416,0.7826466113328934
9417,0.8253921568393707
9423,0.818535327911377
9425,0.29082685708999634
9426,0.46590322256088257
9427,0.2974918484687805
9429,0.7967722713947296
9430,0.8208100348711014
9434,0.38188010454177856
9442,0.4704160690307617
9458,0.35541272163391113
9476,0.33086657524108887
9481,0.3804715871810913
9483,0.42678922414779663
9484,0.396575927734375
9487,0.7680216580629349
9488,0.37673819065093994
9490,0.41114842891693115
9502,0.8120823502540588
9505,0.348166286945343
9509,0.2574831247329712
9515,0.45818573236465454
9516,0.4375956058502197
9532,0.40642476081848145
9539,0.5221405923366547
9542,0.2593892216682434
9549,0.451495885848999
9550,0.5752115845680237
9553,0.376101553440094
9554,0.21897488832473755
9561,0.40477943420410156
9566,0.399556040763855
9571,0.43710774183273315
9577,0.38006073236465454
9584,0.4058780074119568
9592,0.3929922580718994
9596,0.8037787079811096
9602,0.3279951214790344
9603,0.3423210382461548
9604,0.7054272294044495
9608,0.7233477532863617
9609,0.4516013264656067
9613,0.44782787561416626
9623,0.40711772441864014
9630,0.9789978507906199
9633,0.421991765499115
9648,0.38832253217697144
9665,0.4245254397392273
9668,0.39233142137527466
9678,0.38540709018707275
9679,0.30880361795425415
9693,0.7907472550868988
9718,0.7797740250825882
9720,0.8136945515871048
9744,0.3532073497772217
9745,0.35424572229385376
9746,0.7247964441776276
9753,0.34988105297088623
9758,0.3612281084060669
9759,0.32792842388153076
9763,0.38729816675186157
9766,0.33082282543182373
9767,0.31222599744796753
9777,0.5071384608745575
9781,0.38162320852279663
9789,0.3719978332519531
9790,0.2718592882156372
9799,0.3143039345741272
9802,0.2891120910644531
9805,0.7018877267837524
9807,0.2682616114616394
9812,0.2755622863769531
9818,0.3131389617919922
9820,0.8247353285551071
9822,0.4123700261116028
9824,0.31915736198425293
9834,0.32057034969329834
9836,0.24839329719543457
9847,0.3393173813819885
9864,0.8356864154338837
9869,0.3527386784553528
9875,0.4014691710472107
9880,0.3496062159538269
9889,0.8268020451068878
9894,0.3796358108520508
9909,0.858444407582283
9915,0.3800102472305298
9919,0.3065691590309143
9920,0.8130623251199722
9940,0.7133217751979828
9946,0.7019872069358826
9958,0.8158556371927261
9959,0.3999689817428589
9973,0.7781544923782349
9976,0.35895442962646484
9978,0.4324672222137451
9982,0.40478795766830444
9987,0.2695434093475342
9988,0.2319164276123047
9992,0.4472324848175049
10000,0.019319772720336914
10002,0.7780709862709045
10005,0.3993924856185913
10008,0.26747560501098633
10009,0.3862423896789551
10011,0.23556441068649292
10021,0.2829400300979614
10022,0.7705242484807968
10053,0.3754900097846985
10074,0.38359135389328003
10076,0.4006756544113159
10090,0.23091638088226318
10092,0.25901198387145996
10099,0.44847410917282104
10102,0.41474664211273193
10103,0.365567147731781
10106,0.4160240888595581
10108,0.8496561944484711
10113,0.7861989289522171
10119,0.30276525020599365
10122,0.3781470060348511
10125,0.345550000667572
10140,0.39868950843811035
10155,0.31971031427383423
10159,0.401100754737854
10164,0.4401289224624634
10175,0.4296489357948303
10176,0.7551909536123276
10178,0.39731091260910034
10186,0.4265729784965515
10200,0.3000273108482361
10204,0.35964083671569824
10206,0.347293496131897
10211,0.4290649890899658
10212,0.40931934118270874
10217,0.4055953621864319
10220,0.4648234248161316
10230,0.5011299848556519
10234,0.3394400477409363
10235,0.39662444591522217
10239,0.3236449956893921
10240,0.29565662145614624
10242,0.3081814646720886
10245,0.30455535650253296
10246,0.7224642634391785
10247,0.3447760343551636
10250,0.3524665832519531
10254,0.8663648068904877
10257,0.44040536880493164
10260,0.36938077211380005
10261,0.8622759878635406
10265,0.36790716648101807
10273,0.25527286529541016
10274,0.2976107597351074
10277,0.3313041925430298
10289,0.8133412003517151
10290,0.24695533514022827
10298,0.42660874128341675
10301,0.4061373472213745
10304,0.36201363801956177
10305,0.41072094440460205
10313,0.3759887218475342
10320,0.38431286811828613
10323,0.33410829305648804
10328,0.3298010230064392
10332,0.9595811665058136
10336,0.9789236318320036
10343,0.3999670743942261
10348,0.32001030445098877
10350,0.2943592667579651
10351,0.33663177490234375
10354,0.3523651957511902
10372,0.28389549255371094
10373,0.7880118638277054
10380,0.3958377242088318
10383,0.24798190593719482
10396,0.6712358891963959
10397,0.653179407119751
10399,0.7941321432590485
10400,0.5691688656806946
10401,0.35024434328079224
10402,0.3121371269226074
10403,0.4763084053993225
10410,0.8167252242565155
10412,0.549687534570694
10415,0.291201114654541
10424,0.3925870656967163
10428,0.292350172996521
10432,0.3609188199043274
10462,0.40822190046310425
10477,0.3561152219772339
10482,0.388713538646698
10484,0.40310364961624146
10493,0.38496100902557373
10495,0.34309059381484985
10497,0.29867446422576904
10516,0.4047130346298218
10521,0.17079782485961914
10522,0.8470563888549805
10523,0.7538736015558243
10528,0.3858518600463867
10530,0.175881028175354
10532,0.5889607071876526
10533,0.4028046131134033
10543,0.8604916781187057
10547,0.6320486962795258
10552,0.4118494987487793
10558,0.30965620279312134
10571,0.33052098751068115
10572,0.23700231313705444
10574,0.2535581588745117
10583,0.6540643572807312
10600,0.3534398674964905
10607,0.5701457560062408
10608,0.5808939933776855
10614,0.12923038005828857
10630,0.3796454668045044
10634,0.4112442135810852
10635,0.3902701139450073
10641,0.732848048210144
10643,0.5516698956489563
10644,0.41230326890945435
10648,0.5218971073627472
10669,0.40134644508361816
10675,0.5655187368392944
10686,0.7994640171527863
10704,0.4240979552268982
10707,0.37451714277267456
10722,0.34985530376434326
10736,0.7234944105148315
10764,0.2912803888320923
10767,0.7873090654611588
10776,0.3417486548423767
10779,0.36491209268569946
10781,0.3237253427505493
10792,0.6766114830970764
10797,0.3882163166999817
10798,0.3850018382072449
10801,0.5609288811683655
10802,0.5274807512760162
10805,0.38592618703842163
10808,0.3682650327682495
10810,0.8551200777292252
10816,0.3780626058578491
10817,0.3587629199028015
10829,0.694545716047287
10843,0.4110967516899109
10858,0.35676801204681396
10866,0.4124014377593994
10876,0.41286736726760864
10887,0.30739766359329224
10891,0.24836665391921997
10896,0.41394084692001343
10900,0.8469700515270233
10905,0.18887823820114136
10907,0.29322105646133423
10917,0.19194942712783813
10936,0.3633810877799988
10947,0.4002676010131836
10948,0.6646202206611633
10951,0.362373948097229
10955,0.3147636651992798
10969,0.39973634481430054
10984,0.40214258432388306
10987,0.3474380373954773
10990,0.3249168395996094
10992,0.21207982301712036
10996,0.3870921730995178
10997,0.4026482105255127
10999,0.3149747848510742
11000,0.749878317117691
11001,0.40542036294937134
11010,0.38768666982650757
11016,0.43537914752960205
11018,0.8284107148647308
11034,0.8408705294132233
11039,0.42484307289123535
11041,0.3357766270637512
11047,0.37179189920425415
11053,0.5241119563579559
11055,0.343519389629364
11056,0.37917935848236084
11065,0.284936785697937
11068,0.6728883981704712
11070,0.3606404662132263
11071,0.5830612778663635
11072,0.4061930775642395
11079,0.4113203287124634
11091,0.37198102474212646
11094,0.2759029269218445
11112,0.4086313843727112
11113,0.34675365686416626
11128,0.26438426971435547
11153,0.6936964094638824
11154,0.10744190216064453
11163,0.40401726961135864
11179,0.2991841435432434
11181,0.21999675035476685
11206,0.21835064888000488
11216,0.32474106550216675
11221,0.38466835021972656
11223,0.6798473000526428
11228,0.7924725115299225
11235,0.3873754143714905
11237,0.32684093713760376
11244,0.32224124670028687
11256,0.5075148344039917
11267,0.3942123055458069
11272,0.675736278295517
11281,0.3521852493286133
11285,0.3419952392578125
11288,0.3892313838005066
11291,0.36460012197494507
11293,0.4104956388473511
11297,0.3359244465827942
11298,0.29931360483169556
11299,0.41211551427841187
11301,0.3865746855735779
11309,0.7862039059400558
11331,0.4600498080253601
11332,0.48332667350769043
11337,0.45004767179489136
11343,0.8404250890016556
11347,0.3743084669113159
11348,0.5910260081291199
11355,0.8911888897418976
11368,0.265383243560791
11369,0.820450633764267
11371,0.8314651250839233
11378,0.6697148084640503
11384,0.39121145009994507
11387,0.39831942319869995
11393,0.2868651747703552
11399,0.5126600563526154
11412,0.7865294218063354
11431,0.3895382285118103
11432,0.389873206615448
11444,0.8118997365236282
11450,0.9770975187420845
11451,0.611155778169632
11476,0.32963162660598755
11488,0.369759738445282
11495,0.7110540866851807
11505,0.36424434185028076
11508,0.8849524408578873
11518,0.37507539987564087
11522,0.14937108755111694
11524,0.36371684074401855
11533,0.3978489637374878
11549,0.23141300678253174
11551,0.979373237118125
11560,0.40734076499938965
11563,0.40127521753311157
11565,0.7770698368549347
11567,0.3427516222000122
11569,0.37858229875564575
11598,0.46217817068099976
11604,0.6251909732818604
11611,0.4373422861099243
11617,0.5446177124977112
11626,0.2802940011024475
11642,0.4190014600753784
11643,0.2835749387741089
11648,0.35530686378479004
11651,0.38359707593917847
11663,0.3001161813735962
11666,0.49522632360458374
11685,0.4317220449447632
11686,0.5647377967834473
11698,0.26575297117233276
11708,0.4541645050048828
11711,0.35223472118377686
11718,0.3340316414833069
11742,0.358215868473053
11761,0.7141208052635193
11767,0.3948025107383728
11768,0.379014253616333
11775,0.5481710731983185
11779,0.332064151763916
11786,0.8486426174640656
11790,0.7626948952674866
11791,0.40039581060409546
11796,0.02080976963043213
11806,0.5366125702857971
11810,0.40381407737731934
11811,0.40363651514053345
11814,0.8467662334442139
11816,0.393557071685791
11820,0.48127031326293945
11822,0.3293182849884033
11829,0.5170762836933136
11832,0.3860446810722351
11834,0.7158601880073547
11836,0.2953817844390869
11837,0.47045373916625977
11844,0.728620857000351
11847,0.7413831949234009
11864,0.7312416136264801
11865,0.628055065870285
11872,0.3858720660209656
11873,0.28178495168685913
11886,0.45546114444732666
11894,0.2522009611129761
11905,0.2924557328224182
11906,0.1845683455467224
11907,0.33515697717666626
11912,0.39545178413391113
11914,0.7499055862426758
11918,0.4024937152862549
11924,0.41554057598114014
11929,0.8318467736244202
11930,0.37238264083862305
11936,0.365146279335022
11937,0.3829001784324646
11954,0.5947027504444122
11957,0.2937203049659729
11964,0.2672884464263916
11968,0.15303349494934082
11972,0.27257227897644043
11976,0.3956567049026489
11979,0.2482653260231018
11981,0.3732532262802124
11983,0.37142419815063477
11989,0.25963860750198364
11991,0.4269025921821594
11998,0.3999168276786804
12003,0.448813796043396
12007,0.4260441064834595
12011,0.6154912114143372
12014,0.3353596329689026
12024,0.2888779640197754
12033,0.4129519462585449
12034,0.38274264335632324
12041,0.3296140432357788
12046,0.31776028871536255
12056,0.2738715410232544
12064,0.35465025901794434
12069,0.289246141910553
12070,0.310727059841156
12071,0.33570337295532227
12072,0.22334706783294678
12078,0.33574438095092773
12091,0.757839173078537
12092,0.3063042163848877
12094,0.3398821949958801
12098,0.3797023892402649
12103,0.3868951201438904
12115,0.7604642808437347
12118,0.3176010251045227
12122,0.6183519065380096
12125,0.8566185683012009
12133,0.35669970512390137
12137,0.38050395250320435
12141,0.3646937608718872
12143,0.33705049753189087
12144,0.8339422941207886
12154,0.4055871367454529
12163,0.35277533531188965
12170,0.786676436662674
12193,0.35403549671173096
12196,0.36471056938171387
12206,0.44251424074172974
12209,0.2995695471763611
12214,0.3650137186050415
12228,0.3494342565536499
12233,0.6623783111572266
12238,0.30646437406539917
12242,0.312595009803772
12245,0.7360459864139557
12247,0.33037513494491577
12251,0.39371514320373535
12287,0.43144673109054565
12292,0.8258417844772339
12304,0.40223222970962524
12317,0.7611768990755081
12320,0.7831122726202011
12323,0.8017412424087524
12328,0.3974418640136719
12333,0.8049170225858688
12334,0.36488574743270874
12335,0.6815383732318878
12352,0.42854321002960205
12358,0.33571362495422363
12364,0.4280303716659546
12376,0.31335002183914185
12396,0.4144684672355652
12402,0.898242861032486
12406,0.352322518825531
12408,0.25509876012802124
12410,0.8534409403800964
12413,0.7615778148174286
12417,0.297488808631897
12424,0.7138471007347107
12425,0.38086676597595215
12426,0.35211700201034546
12430,0.3961526155471802
12432,0.7150967419147491
12433,0.3590412735939026
12451,0.24231946468353271
12457,0.535108208656311
12465,0.39828962087631226
12468,0.5268430113792419
12474,0.40506213903427124
12475,0.401358962059021
12486,0.5084536075592041
12487,0.5904850363731384
12514,0.35595810413360596
12524,0.9786409325897694
12526,0.37051278352737427
12530,0.396737277507782
12532,0.1968904733657837
12593,0.3398732542991638
12599,0.4275546669960022
12600,0.4378650188446045
12603,0.39831286668777466
12624,0.9021073505282402
12630,0.3814898729324341
12638,0.4327129125595093
12641,0.7565524727106094
12643,0.7884626984596252
12656,0.3053574562072754
12666,0.8988392800092697
12673,0.829222559928894
12675,0.2897278666496277
12678,0.903411291539669
12692,0.031210601329803467
12693,0.8686580061912537
12707,0.3423265218734741
12711,0.7642043381929398
12716,0.2639065980911255
12717,0.7891052216291428
12723,0.4761321544647217
12738,0.3374214172363281
12742,0.36881494522094727
12746,0.40475863218307495
12753,0.3513970971107483
12758,0.37308424711227417
12760,0.3126901388168335
12763,0.35701948404312134
12764,0.33825749158859253
12768,0.40794724225997925
12776,0.3064155578613281
12777,0.37460118532180786
12783,0.8537224978208542
12804,0.3208560347557068
12824,0.38985514640808105
12839,0.3218806982040405
12847,0.42260247468948364
12850,0.9131145030260086
12867,0.8162140995264053
12883,0.28620588779449463
12887,0.38912433385849
12890,0.2924668788909912
12903,0.7053245306015015
12906,0.33179813623428345
12907,0.14983892440795898
12909,0.21944522857666016
12912,0.2715679407119751
12915,0.2673504948616028
12930,0.6619440913200378
12931,0.5195961594581604
12934,0.6688597798347473
12951,0.4000779986381531
12955,0.38830769062042236
12973,0.3550143837928772
12988,0.34648483991622925
12999,0.4005168080329895
13015,0.7427670359611511
13026,0.7861669808626175
13036,0.3683009147644043
13039,0.3557368516921997
13040,0.26981282234191895
13041,0.3651489019393921
13043,0.8281716704368591
13057,0.3243730664253235
13064,0.37957078218460083
13068,0.7808390259742737
13069,0.6203263401985168
13073,0.5207264423370361
13079,0.7663725316524506
13086,0.30381566286087036
13089,0.674359917640686
13093,0.4318276643753052
13097,0.8188513964414597
13098,0.30821752548217773
13105,0.37552887201309204
13107,0.6207495331764221
13108,0.7643591165542603
13110,0.3929898738861084
13112,0.8320346176624298
13114,0.41719406843185425
13118,0.40909916162490845
13127,0.3397482633590698
13129,0.32590848207473755
13142,0.9042351022362709
13146,0.33826446533203125
13149,0.25264161825180054
13157,0.3657779097557068
13158,0.8976234719157219
13159,0.8594555258750916
13161,0.2524064779281616
13162,0.37146270275115967
13166,0.35676461458206177
13168,0.3707955479621887
13170,0.8331209719181061
13186,0.5117315649986267
13191,0.42375248670578003
13203,0.37040048837661743
13209,0.3197559714317322
13212,0.33995652198791504
13213,0.3748281002044678
13222,0.28720176219940186
13229,0.6791492104530334
13234,0.7826290428638458
13257,0.7770072370767593
13258,0.39568716287612915
13268,0.3088802695274353
13270,0.3817863464355469
13291,0.3915911316871643
13292,0.6494575440883636
13299,0.38406646251678467
13307,0.9722009152173996
13309,0.2871348261833191
13311,0.40675389766693115
13312,0.41093236207962036
13322,0.3862805962562561
13324,0.8250624090433121
13330,0.42811650037765503
13338,0.32574009895324707
13344,0.7184843122959137
13348,0.311065673828125
13355,0.6926674544811249
13365,0.8990136981010437
13368,0.39103150367736816
13370,0.43477582931518555
13372,0.7085194289684296
13377,0.6703735589981079
13385,0.6870214939117432
13389,0.43648409843444824
13393,0.3046521544456482
13395,0.41250044107437134
13404,0.2844877243041992
13411,0.437874436378479
13416,0.417163610458374
13434,0.41378843784332275
13435,0.8180544078350067
13445,0.37973088026046753
13446,0.3425174355506897
13451,0.8145652711391449
13462,0.5354176759719849
13464,0.33458417654037476
13466,0.30091071128845215
13471,0.39483338594436646
13472,0.8823256120085716
13477,0.15855932235717773
13481,0.2716185450553894
13484,0.8397116959095001
13490,0.3860660791397095
13492,0.8097262978553772
13500,0.3065006732940674
13508,0.38731521368026733
13516,0.38210272789001465
13525,0.31191545724868774
13526,0.43057316541671753
13530,0.6905292272567749
13532,0.3700178265571594
13538,0.3802151679992676
13546,0.404416561126709
13548,0.42548686265945435
13550,0.8292255699634552
13551,0.4194886088371277
13564,0.4217902421951294
13566,0.7567675411701202
13570,0.4092532992362976
13580,0.4277806282043457
13585,0.24358665943145752
13588,0.1317501664161682
13592,0.3685857057571411
13594,0.36949992179870605
13609,0.3147656321525574
13610,0.6402147114276886
13613,0.35035353899002075
13625,0.4095166325569153
13626,0.7557730674743652
13639,0.7844508290290833
13645,0.7921428978443146
13647,0.5511198341846466
13648,0.19107162952423096
13652,0.6208454668521881
13654,0.7714201956987381
13664,0.38848263025283813
13673,0.40795207023620605
13684,0.35090094804763794
13690,0.35630863904953003
13693,0.2908383011817932
13696,0.31844884157180786
13700,0.6347807049751282
13701,0.3126452565193176
13707,0.6352205574512482
13713,0.26378071308135986
13714,0.31431543827056885
13716,0.5873232185840607
13720,0.284587025642395
13727,0.3868873715400696
13733,0.37892669439315796
13738,0.24417167901992798
13757,0.45004308223724365
13759,0.7666327953338623
13761,0.39727824926376343
13767,0.2642197608947754
13782,0.4242379069328308
13786,0.3828631639480591
13787,0.39894402027130127
13792,0.24904406070709229
13795,0.8836366981267929
13798,0.2717195153236389
13807,0.03143429756164551
13809,0.3808308243751526
13811,0.39033806324005127
13815,0.38017117977142334
13817,0.24666744470596313
13818,0.24159985780715942
13822,0.3318198323249817
13824,0.2873786687850952
13829,0.28130847215652466
13832,0.8274262398481369
13840,0.6296218931674957
13841,0.6615187525749207
13868,0.4181121587753296
13871,0.8459321558475494
13880,0.41937947273254395
13888,0.47335630655288696
13890,0.7050604224205017
13891,0.3815476894378662
13895,0.36106687784194946
13907,0.3364456295967102
13910,0.625501424074173
13912,0.7651467621326447
13913,0.35378700494766235
13923,0.6524305045604706
13929,0.43953198194503784
13936,0.40594446659088135
13946,0.28481525182724
13950,0.24299722909927368
13951,0.29691219329833984
13954,0.3942779302597046
13958,0.8761431276798248
13969,0.688603550195694
13980,0.32894283533096313
13981,0.3871007561683655
13986,0.38673627376556396
13987,0.2720651626586914
13989,0.71103635430336
13992,0.36273545026779175
13994,0.3564331531524658
14001,0.7546975463628769
14002,0.43497079610824585
14004,0.38933658599853516
14006,0.3893715739250183
14012,0.7670935094356537
14021,0.38150912523269653
14024,0.9048958271741867
14045,0.32292068004608154
14047,0.7109735906124115
14057,0.38636040687561035
14059,0.34396684169769287
14060,0.3722456097602844
14068,0.25104814767837524
14070,0.5202876925468445
14074,0.4554068446159363
14076,0.5836900174617767
14089,0.32189005613327026
14115,0.4444841146469116
14116,0.31143873929977417
14128,0.5329538285732269
14131,0.37986475229263306
14134,0.6723073124885559
14137,0.5858675241470337
14138,0.3775709867477417
14139,0.7682087272405624
14152,0.4342195987701416
14153,0.8920958191156387
14155,0.4141389727592468
14156,0.875210128724575
14164,0.38316065073013306
14165,0.5164870023727417
14171,0.3167518377304077
14174,0.29942214488983154
14181,0.6392283141613007
14186,0.635572224855423
14192,0.526292473077774
14201,0.710509330034256
14210,0.729308694601059
14214,0.26054126024246216
14231,0.40609461069107056
14236,0.36534976959228516
14241,0.43438124656677246
14245,0.37643492221832275
14249,0.29537731409072876
14251,0.42223453521728516
14262,0.39681434631347656
14265,0.33306533098220825
14267,0.5520353317260742
14270,0.8706377595663071
14276,0.7157715559005737
14279,0.6277894377708435
14281,0.2370898723602295
14289,0.3116857409477234
14290,0.2541220784187317
14293,0.7657548785209656
14295,0.7335334122180939
14297,0.43552958965301514
14298,0.4168738126754761
14310,0.31473565101623535
14312,0.8031345456838608
14315,0.769162729382515
14318,0.5682094693183899
14319,0.5353809297084808
14325,0.5982520878314972
14331,0.39207738637924194
14334,0.2899947166442871
14341,0.5403949320316315
14343,0.8976950496435165
14344,0.38137537240982056
14346,0.41168469190597534
14347,0.31670570373535156
14349,0.3724871873855591
14352,0.2993757128715515
14358,0.3419150710105896
14361,0.4713190197944641
14363,0.7656810730695724
14374,0.5083656311035156
14376,0.4130437970161438
14381,0.5691486895084381
14398,0.4031026363372803
