shot_id,shot_made_flag
7474,0.3859109763576124
7487,0.551486732902368
7488,0.29831418676624843
7492,0.7234200520059075
7496,0.3422190397784401
7501,0.602452501237034
7505,0.5684508994278799
7512,0.28343446671624317
7526,0.6070643985250764
7536,0.5812792300924589
7538,0.6904145190652563
7539,0.4474692414919499
7544,0.7383631460394121
7554,0.5238203321433332
7564,0.28457066330574676
7566,0.72731814860905
7580,0.6655167434660364
7581,0.8125679349728214
7584,0.35264392086246266
7587,0.31829806599442934
7589,0.4354406096769382
7590,0.4353079090659766
7594,0.6681978672841795
7597,0.37525195017950613
7602,0.8431044499905248
7603,0.3558174726016148
7605,0.7680300666604439
7609,0.3848367181002554
7613,0.3818347709075749
7619,0.25915767232986814
7625,0.32201449271654875
7626,0.39460536252164896
7636,0.37901302355489946
7639,0.7756989137103899
7641,0.3861797321042528
7643,0.8442447392622255
7644,0.3117642780790927
7657,0.42121596569659936
7661,0.7866945615270503
7666,0.3225624563189162
7673,0.38512508914370236
7683,0.2502061386352287
7685,0.3645088299543986
7699,0.3765900753091035
7704,0.6584099527936105
7705,0.562907656670466
7708,0.584276748517209
7728,0.2960581079607679
7733,0.4172495241619171
7741,0.4678119419966781
7743,0.40369982827842454
7745,0.35237479822040513
7754,0.7925187239917828
7756,0.3122336936266672
7757,0.40553634891726287
7770,0.7186381172496505
7773,0.9719576536278114
7774,0.39766945125527614
7776,0.6737680358514322
7777,0.3434546538763291
7778,0.35819578452834044
7781,0.30997849351774237
7784,0.3118874786761934
7789,0.7879388250471959
7794,0.674302446473908
7799,0.3957863193705137
7801,0.7731508692157798
7818,0.2532775964152838
7823,0.372496099341203
7828,0.38321538234924946
7832,0.38919612056065145
7839,0.40058576598376927
7851,0.7925074931054408
7856,0.3893178531580941
7868,0.28802266152228984
7869,0.18067927469859496
7872,0.2876301794443654
7874,0.3150204828772173
7878,0.29549663927413516
7888,0.4329578182830176
7913,0.30923362645477126
7923,0.4159851566113614
7925,0.3351742316212355
7926,0.6316588110709256
7938,0.3759787219051459
7942,0.7468464452070189
7945,0.34702378685731994
7954,0.7118828934772785
7963,0.34314947118423283
7969,0.42342727238030664
7970,0.4521636894506165
7977,0.40205715309987666
7981,0.3156998525994741
7990,0.2999129299962294
8020,0.5815507884274161
8023,0.39610907565372533
8025,0.4825971904633592
8034,0.45965185212150883
8039,0.4000607917453374
8046,0.3430322763464567
8051,0.3430060502386705
8055,0.37209828920195087
8060,0.39482332815681376
8063,0.3692252722762427
8073,0.9706607647732483
8074,0.4012827033410231
8076,0.6640336648340455
8080,0.3846667069713115
8088,0.32751561377129484
8102,0.48744618488896996
8103,0.43498504691469553
8104,0.4614432402177861
8105,0.36702657235514896
8109,0.27523275679680403
8115,0.38927650659273344
8121,0.6928450097444784
8126,0.35308077968131285
8135,0.8537715014720706
8153,0.7586210627970333
8156,0.27016269356919065
8160,0.6543296604667896
8161,0.3922342501153933
8162,0.3756435538496044
8171,0.4027010540752419
8181,0.3577759482390382
8183,0.38626723419742626
8185,0.25946613788472295
8191,0.9686341415599847
8203,0.25829842936262765
8204,0.7330979361214831
8207,0.6166882851006151
8208,0.38989526934276497
8209,0.5899814099993301
8210,0.3156236119200093
8225,0.3591195942155275
8226,0.3541349106036903
8231,0.5639925735954617
8233,0.21735764502019844
8244,0.7559200543105684
8250,0.36117029674863044
8261,0.40734879538955115
8265,0.33011332429915685
8278,0.3986982709009065
8279,0.3777246477799754
8280,0.2811561164221389
8296,0.7865591102858943
8299,0.3869583902314325
8300,0.43170431358503314
8301,0.27819325130520656
8305,0.411109203703714
8327,0.41878922041462296
8334,0.42196082755989495
8349,0.2993805609545105
8355,0.35802718273680323
8361,0.3184229126903842
8362,0.3473512592741954
8364,0.3142994021801804
8365,0.31437316749299077
8375,0.4075767947131541
8378,0.7692817279345859
8380,0.3201196701435285
8381,0.3658939356991294
8387,0.4100833592413957
8399,0.7677281181078071
8402,0.8701724331427425
8409,0.4362881528731588
8433,0.7161722277534452
8436,0.43257780979984306
8442,0.3636152404326054
8448,0.33605302435626666
8464,0.3509161908594193
8469,0.5973009450859575
8474,0.6163211039763269
8478,0.43006544952562065
8482,0.37003810777206547
8490,0.18271109921319828
8510,0.37928403262438737
8511,0.3891941608502347
8527,0.36069883632187194
8532,0.2929359451400123
8533,0.3599255026486943
8538,0.40218994059626156
8541,0.41811226334538765
8545,0.38012861038511303
8553,0.3708789355250426
8554,0.3979567042483596
8555,0.4012725890340414
8569,0.33078706898631305
8586,0.8045160197355226
8593,0.40874050453261335
8600,0.9671519869620688
8606,0.8342009137240365
8607,0.3575606368130311
8611,0.2731694982348187
8613,0.7096253081346151
8618,0.788786132356472
8630,0.3065176747139735
8637,0.32875638442439803
8650,0.41138357065668635
8652,0.18720438775278656
8661,0.3298920626058521
8669,0.44787506470633875
8673,0.4503022061570199
8674,0.4279139435676556
8678,0.7849873986787028
8682,0.4215215093619106
8688,0.33007160096948246
8689,0.7101525655248497
8695,0.36554463231997547
8698,0.3302516391491396
8703,0.3295354694211886
8709,0.4143432581967005
8716,0.4215704697509662
8723,0.39334491102197444
8737,0.5334881042521393
8753,0.3980555960810908
8773,0.4107838239302719
8774,0.39001013792892314
8778,0.6499450492356666
8786,0.5296542353880498
8794,0.3238605792568485
8795,0.5326579656911544
8800,0.2961294509826748
8804,0.393599979823419
8808,0.37007958586325707
8809,0.27872207884589884
8817,0.3508245936237214
8818,0.3463393827935217
8825,0.3601173037903619
8830,0.3565956234937405
8833,0.4069227852771652
8834,0.3657517845183236
8836,0.42241165954970944
8837,0.38789780936786233
8844,0.3164154816285475
8851,0.3512416198940189
8861,0.8345346691059494
8864,0.3745811844964001
8865,0.4020064445528333
8869,0.31782948893832175
8873,0.7697245574106676
8880,0.849641975803543
8884,0.24427954776488175
8888,0.34817469471118834
8889,0.28505680573835235
8891,0.808533536949325
8893,0.3212749352798372
8897,0.45903957544160734
8905,0.40846335787766463
8910,0.7614934289656343
8918,0.35512261152261226
8939,0.4152045046576406
8940,0.3284450095296748
8941,0.35946448955695554
8944,0.3840482363646459
8949,0.28757777465359907
8950,0.3484530813949078
8958,0.8419195469300798
8967,0.8092945110951134
8975,0.6026005812725899
8979,0.34063043794091136
8980,0.35770710750668255
8991,0.277405184445114
8995,0.23340292256405087
8996,0.38482765901475924
8998,0.7114750515852225
9000,0.3974775287851221
9001,0.6061134587606072
9002,0.42414343524970266
9024,0.374554974952693
9026,0.3328352134471817
9027,0.25823193644662945
9034,0.36317342457892166
9038,0.36641503939159253
9050,0.34332148110506416
9052,0.8361455504080224
9054,0.414160038204731
9078,0.7852552806087758
9097,0.24383556899432463
9109,0.3069377363588271
9112,0.6708417701506634
9115,0.4268819911201077
9125,0.40821061424057425
9132,0.31297873501450496
9136,0.29344420130702065
9139,0.3283366861950151
9140,0.3150610431256038
9142,0.5585095812313201
9143,0.30653992943164643
9147,0.4953060787008309
9159,0.3251602394211307
9165,0.7104574242156385
9172,0.4335277679818407
9177,0.3797845840861159
9179,0.38795048308546054
9185,0.38797359663395414
9196,0.8313034165455311
9201,0.43684076379127834
9209,0.4340483911194354
9210,0.6475802680834466
9212,0.16091063493076802
9214,0.4526427813116263
9240,0.8837151034961378
9241,0.31578250355332477
9244,0.38372707575591414
9249,0.3250903081315476
9250,0.7574535911314577
9255,0.3965910508058348
9258,0.4992195485185763
9263,0.34638225398864136
9266,0.6235411175534018
9269,0.3044495448556931
9272,0.37698929095739486
9276,0.7448903460702099
9290,0.39481399657044797
9299,0.3798259155864615
9303,0.2887839830149035
9310,0.08646687881707424
9311,0.37166315807583017
9314,0.3273597766261387
9315,0.844545747452317
9325,0.33980450775950505
9328,0.576267377487071
9329,0.4298065680387
9332,0.9027501293356384
9337,0.520583727094966
9353,0.8629417146777296
9355,0.3678680101261299
9356,0.36198072002011694
9362,0.8162286803313342
9364,0.30966665805010224
9366,0.3331076717675894
9387,0.8411213709392494
9388,0.9718552793461067
9396,0.4663942111985331
9400,0.341310904253497
9406,0.395106746719427
9411,0.3530657552667619
9416,0.7771095155169653
9417,0.8146304799856467
9423,0.8065188244065236
9425,0.38587709807549775
9426,0.45637866143000705
9427,0.302747845679722
9429,0.7871983462796299
9430,0.7974623947543512
9434,0.3551282390350903
9442,0.4586402769250971
9458,0.32918853061117537
9476,0.34281582573099867
9481,0.3846735046749953
9483,0.43443761500216593
9484,0.40210573396302346
9487,0.7633479189755858
9488,0.37812948540875013
9490,0.37411505685664526
9502,0.8395568591854226
9505,0.34063612370341645
9509,0.29898490755057555
9515,0.45547681012429897
9516,0.4361590083685425
9532,0.313358331633965
9539,0.6028770299643664
9542,0.27855936935767645
9549,0.43959469087581354
9550,0.5955604598464985
9553,0.37869408260151033
9554,0.21589524502761742
9561,0.4055516068374476
9566,0.3956486027859059
9571,0.41165056966785823
9577,0.3783378301581878
9584,0.4027488272079234
9592,0.4062922158091009
9596,0.8002519416424183
9602,0.32539921406472183
9603,0.3322593200499826
9604,0.7085106473695633
9608,0.72177180912344
9609,0.44554217045601396
9613,0.44502934094170254
9623,0.3923528295871963
9630,0.9713544980018018
9633,0.42686701961029294
9648,0.40048813329558464
9665,0.44601170964727654
9668,0.4012313309425699
9678,0.38387745057938405
9679,0.31461515986551447
9693,0.8053098533897367
9718,0.7975284986114795
9720,0.7983253691518014
9744,0.35812675308133124
9745,0.3609758566981729
9746,0.7162788552616168
9753,0.356936761519995
9758,0.38022037547843124
9759,0.3333620536445512
9763,0.38014749818853677
9766,0.33225354537280516
9767,0.3148520094739082
9777,0.5682827004359308
9781,0.39602751348369347
9789,0.3640232550106155
9790,0.2738845665570513
9799,0.3042331954002856
9802,0.2991768226507602
9805,0.7120138225313009
9807,0.2796922113699558
9812,0.27124152945517144
9818,0.32192395001993657
9820,0.8201537763288976
9822,0.4068594452356325
9824,0.3382891776507433
9834,0.32558561530620955
9836,0.2065481124785821
9847,0.34274592309191537
9864,0.834416933332462
9869,0.35088499685833896
9875,0.40760426057793075
9880,0.35574036500797
9889,0.8101421647221663
9894,0.395430708983244
9909,0.859143834720226
9915,0.38221759769930713
9919,0.30033323284436664
9920,0.8107767086247308
9940,0.7421922388216472
9946,0.6743391699873043
9958,0.8065283273524206
9959,0.4046539296443151
9973,0.7698333976033678
9976,0.3633323712367169
9978,0.43046618322483987
9982,0.4036506067427284
9987,0.2819422113106487
9988,0.2513839520817167
9992,0.4472778845225869
10000,0.03093020571101776
10002,0.7751699331031419
10005,0.40070598368501775
10008,0.26582387838364385
10009,0.3842492807682346
10011,0.23951000330752586
10021,0.2786204956382835
10022,0.7549860886308435
10053,0.3860359134315908
10074,0.401455575149147
10076,0.39989288890741237
10090,0.26383099132495397
10092,0.20981712259981405
10099,0.4376191651952246
10102,0.41340857873833114
10103,0.3598165447834543
10106,0.4162154879740923
10108,0.845628881250536
10113,0.7806953726126347
10119,0.3346697414511389
10122,0.3675950509286775
10125,0.34621331686198986
10140,0.3611308059811691
10155,0.32008365352905
10159,0.40076376430473437
10164,0.448776696517197
10175,0.4359691914595074
10176,0.7405918106659004
10178,0.3946925515017272
10186,0.40868016893562786
10200,0.29263317550549367
10204,0.35463106937768546
10206,0.32905476621748747
10211,0.4309189561998473
10212,0.42103464820967895
10217,0.3955328285838661
10220,0.42945822258797384
10230,0.4425936913455518
10234,0.33555239433042394
10235,0.39293471072096736
10239,0.328792509070965
10240,0.31000093018221453
10242,0.3146236783062624
10245,0.31000717116995
10246,0.71284010425618
10247,0.35448355131374093
10250,0.3627010913970299
10254,0.8513791307282654
10257,0.4308563160541891
10260,0.37977625735187737
10261,0.8219790860071481
10265,0.37190119068881394
10273,0.2599394603605368
10274,0.29403457871746297
10277,0.3416113677582341
10289,0.8344598084781432
10290,0.26383696657727373
10298,0.426138793864524
10301,0.41997612663760553
10304,0.357786614697406
10305,0.40947949050919863
10313,0.3868970175034818
10320,0.39009805269864184
10323,0.3286436022514174
10328,0.3352838345483652
10332,0.9621287348257246
10336,0.9716060956511234
10343,0.40933957467044146
10348,0.3526426029964218
10350,0.281834218941614
10351,0.33539243131052277
10354,0.3555712856355875
10372,0.3027487277732631
10373,0.7791060760262614
10380,0.4010505253781931
10383,0.2483256932067514
10396,0.6751879152408042
10397,0.572937633136521
10399,0.7908856609614416
10400,0.5058616190624242
10401,0.34910461826542605
10402,0.3127458956902677
10403,0.5392641568222076
10410,0.8680905970876536
10412,0.5637296962901528
10415,0.29356426928227064
10424,0.38670325139416256
10428,0.28801481533375517
10432,0.3725897377504471
10462,0.423245390633572
10477,0.336082493482694
10482,0.3912999021695106
10484,0.3959403542328671
10493,0.39911253667970414
10495,0.3438998869075259
10497,0.3035622830116755
10516,0.41094817751547397
10521,0.16763163703543849
10522,0.8241857321972061
10523,0.7443147469706795
10528,0.3943778444553941
10530,0.19077237687219406
10532,0.5830048073891276
10533,0.39484472211379595
10543,0.8865997514696236
10547,0.618934166603843
10552,0.4211966671177069
10558,0.3121336420083686
10571,0.3141548309608704
10572,0.24545988605850708
10574,0.26917908625498177
10583,0.5718521272145553
10600,0.3599058188245564
10607,0.5942360819581228
10608,0.5882174125620068
10614,0.15716405168944422
10630,0.38843437470780307
10634,0.3986798200495931
10635,0.39687903710992933
10641,0.760575960166123
10643,0.5470797108046671
10644,0.42851807910601414
10648,0.5200964023473826
10669,0.40714501168218803
10675,0.5847542958776529
10686,0.8091029471318909
10704,0.428508457712639
10707,0.3935082565252541
10722,0.32050966418049154
10736,0.7256496120386435
10764,0.3101277610187251
10767,0.7848568111483067
10776,0.37955451119593586
10779,0.35816205085235775
10781,0.34624152128415253
10792,0.6984634037067079
10797,0.38918833799015096
10798,0.3832834570158096
10801,0.5568283162519996
10802,0.516155469830752
10805,0.39028544742786997
10808,0.36404898944183056
10810,0.8394352354896484
10816,0.3890128519859726
10817,0.35865859158038704
10829,0.6945072588037928
10843,0.3994270943908875
10858,0.37120439349955736
10866,0.41014436605626814
10876,0.4154164049967295
10887,0.3202543371241223
10891,0.26460688566632506
10896,0.42172512766909187
10900,0.8233488296509267
10905,0.2072022822300585
10907,0.3215649175307545
10917,0.21644660890138434
10936,0.39400742117328097
10947,0.40013625147540527
10948,0.674485552284191
10951,0.3516084727273839
10955,0.3448000891425402
10969,0.4150626599121962
10984,0.38845706166897565
10987,0.33486447041078893
10990,0.3106697605261295
10992,0.2427902738516713
10996,0.38646254475235475
10997,0.4147060729176849
10999,0.3285554342520258
11000,0.7287882923603981
11001,0.4128777325657928
11010,0.38766581700394176
11016,0.41267930794209
11018,0.8193996542585149
11034,0.8484954359468768
11039,0.4097466915218637
11041,0.3389496351538484
11047,0.36066742717172195
11053,0.5146719939613513
11055,0.29344540223633997
11056,0.38343928588573195
11065,0.28121119951176055
11068,0.6658397963576579
11070,0.35984848832261984
11071,0.5785884429294168
11072,0.4045311344091753
11079,0.41090879281601245
11091,0.3818714251067252
11094,0.2701135796917523
11112,0.43602326141420034
11113,0.35925077630808955
11128,0.2596914184753001
11153,0.6845542771006161
11154,0.09701000381760752
11163,0.41388414589791633
11179,0.3007451908798051
11181,0.21361278845999923
11206,0.1998949875763754
11216,0.3315179511513079
11221,0.37222249044288336
11223,0.6762780201745534
11228,0.8339050256338841
11235,0.39260029044405326
11237,0.33672583580195437
11244,0.31061378408054163
11256,0.5093782640902722
11267,0.39697318091396333
11272,0.6773381421809966
11281,0.359838733314509
11285,0.3114121997463297
11288,0.3986772195456442
11291,0.36241040803869473
11293,0.4131711985088141
11297,0.33387225410019133
11298,0.28184002431630767
11299,0.41514469422521094
11301,0.39296006909632697
11309,0.7791882114507576
11331,0.43747308043600497
11332,0.4446736097859849
11337,0.4359359628794288
11343,0.8432548595178002
11347,0.37935539925136075
11348,0.6299584208353035
11355,0.8623425845808206
11368,0.27080562929652285
11369,0.7757295625910008
11371,0.8162581877671058
11378,0.6590509838282386
11384,0.3882565716264642
11387,0.38456973334041333
11393,0.29226147683462933
11399,0.49748326664082637
11412,0.7963043435175059
11431,0.38776919260379583
11432,0.38890497601008833
11444,0.8336270260482934
11450,0.9708964275697698
11451,0.6191590595254053
11476,0.3388809702975971
11488,0.38415406916641626
11495,0.7328355652480394
11505,0.3559515356462757
11508,0.8714394602510259
11518,0.39490365523915627
11522,0.15524163674626976
11524,0.3624765894896924
11533,0.4122366388530763
11549,0.24438505429355378
11551,0.971878787495813
11560,0.3876512785426658
11563,0.39962319589517176
11565,0.7733289359025413
11567,0.33920274329047373
11569,0.37523687744684797
11598,0.4891583018323499
11604,0.5923266570070282
11611,0.4287703785292212
11617,0.5678740599442584
11626,0.2864335002400219
11642,0.419996243019499
11643,0.2736459800515263
11648,0.35575352311069147
11651,0.3877558710397771
11663,0.31461655756386
11666,0.5448892647459185
11685,0.40253897857061105
11686,0.5735777908522494
11698,0.25904169461127047
11708,0.4348592059803043
11711,0.3538306266940672
11718,0.333023009740975
11742,0.3664723146736635
11761,0.7006277192226363
11767,0.3959410348718739
11768,0.37595349396027533
11775,0.5567662511605126
11779,0.33132824133874966
11786,0.8418737927242792
11790,0.731192912553127
11791,0.40184417257286986
11796,0.035137496308874173
11806,0.5443167844098046
11810,0.4078432188718837
11811,0.4054959912934917
11814,0.8398845682992974
11816,0.39199410248190697
11820,0.46869563854651963
11822,0.3217360173355913
11829,0.5095868035445728
11832,0.38724849302596
11834,0.7113530949076099
11836,0.30043511220339436
11837,0.43307337100514987
11844,0.7164340828710944
11847,0.7414227753971709
11864,0.7270236048899179
11865,0.6578655991427724
11872,0.3938438322499438
11873,0.32503481628944275
11886,0.4601921098933399
11894,0.27446070714605353
11905,0.31190458980424
11906,0.1903016531761595
11907,0.34687866032046344
11912,0.39473923434894886
11914,0.7382326553475033
11918,0.40802192192146813
11924,0.4119212109444089
11929,0.8391393077220048
11930,0.3825094356982751
11936,0.3595155399679243
11937,0.3854408631459272
11954,0.5051764221146107
11957,0.29216126409397236
11964,0.2788244254856416
11968,0.1778413589665015
11972,0.33358118084892596
11976,0.41078620917622305
11979,0.20204762185610703
11981,0.3773653774183462
11983,0.37355802661679877
11989,0.2025721694971903
11991,0.4266314890842906
11998,0.4113881997500244
12003,0.4457425459500787
12007,0.4248660722595942
12011,0.6171060995887938
12014,0.35199475023517157
12024,0.29190297143922006
12033,0.399639598619582
12034,0.3743410586510121
12041,0.33719298532432984
12046,0.33456058489440277
12056,0.28707814179023
12064,0.3619086351370285
12069,0.2970317010572036
12070,0.3266267723438548
12071,0.33466769848331135
12072,0.23643105640201445
12078,0.3286898189373648
12091,0.7275644657936329
12092,0.33983723482496786
12094,0.3440408251496905
12098,0.3857335882859072
12103,0.39381012298053
12115,0.7765629048058813
12118,0.3462491912992304
12122,0.585941721136045
12125,0.8532328505104625
12133,0.36598076678413805
12137,0.3954633301716802
12141,0.3774071281082849
12143,0.33797099111976603
12144,0.8207338577592005
12154,0.4042758266477433
12163,0.35272261242271286
12170,0.7653356189682876
12193,0.335969690868022
12196,0.372937542529988
12206,0.42563688416610124
12209,0.32851061881972626
12214,0.3816108366286895
12228,0.36291285246808824
12233,0.6660251442269862
12238,0.33720258641608064
12242,0.31684438993051545
12245,0.7287843064839883
12247,0.3321299323223892
12251,0.39180343416386465
12287,0.43561005889111615
12292,0.816952384350434
12304,0.40190611182124103
12317,0.7461932607729092
12320,0.7927077363715302
12323,0.788206397969763
12328,0.396668650071057
12333,0.7979312099097515
12334,0.3575942651833768
12335,0.6531897775444032
12352,0.4284230380398642
12358,0.36349100967581294
12364,0.4255772557694286
12376,0.3071920016721855
12396,0.4129504302789819
12402,0.8672188627378783
12406,0.36013094702728565
12408,0.2793181509342492
12410,0.8223263906320123
12413,0.7296975736540193
12417,0.30729960707663534
12424,0.667982707606444
12425,0.36640400058882927
12426,0.36769787855013547
12430,0.39743844546306817
12432,0.7332672280512694
12433,0.3543167920115383
12451,0.24707334814046777
12457,0.5470274707039153
12465,0.3809946061196884
12468,0.5359560607064351
12474,0.4041768675494508
12475,0.3953393364527694
12486,0.4950941845693422
12487,0.6033101677175982
12514,0.3698042599477714
12524,0.9717103222332184
12526,0.37114443479890635
12530,0.3963824054478807
12532,0.19200301470186787
12593,0.33007931315982897
12599,0.43516697298103224
12600,0.4371853054722233
12603,0.40308110197889324
12624,0.8779231399888574
12630,0.39475545489944197
12638,0.43484727852183513
12641,0.7565581483069791
12643,0.7782160180219677
12656,0.3154959932547359
12666,0.8727771135482022
12673,0.8208399226353178
12675,0.28259141196076787
12678,0.873883048983971
12692,0.04215721628934448
12693,0.8541036004606907
12707,0.34681586029269357
12711,0.7754942470309523
12716,0.2703638716261737
12717,0.7720963376905845
12723,0.4538969304995511
12738,0.32868216621269264
12742,0.35104903080816535
12746,0.3980835384642483
12753,0.34679739211949123
12758,0.3689176775119216
12760,0.2815445909044586
12763,0.3596072228195092
12764,0.32739203546775697
12768,0.4105486640692188
12776,0.31471031990971526
12777,0.3739820022684467
12783,0.8464318545681977
12804,0.3225216419453115
12824,0.3969630375546332
12839,0.31463791280890896
12847,0.42833707710265945
12850,0.8801728047390263
12867,0.8159423655249591
12883,0.3150175141438067
12887,0.3915461476473941
12890,0.28153500309586177
12903,0.7188837721332852
12906,0.32952512961888025
12907,0.16926063156604398
12909,0.23344886637075288
12912,0.2924652002237035
12915,0.2820915377328723
12930,0.6457690502124919
12931,0.5393976745243181
12934,0.666664328480924
12951,0.3960000781531153
12955,0.3876200168139935
12973,0.3887527614288392
12988,0.3337375048253269
12999,0.4046313174001087
13015,0.7225156793576677
13026,0.7770650950111305
13036,0.35816734541143747
13039,0.3335232305783098
13040,0.26995591771182426
13041,0.4136031531729119
13043,0.8377219339979398
13057,0.3307569286816191
13064,0.37932543919903544
13068,0.7897995735438854
13069,0.6368486287340813
13073,0.5314837302638269
13079,0.75469538284158455
13086,0.3125695458053811
13089,0.6808874073172818
13093,0.4355795601774628
13097,0.81081481316658
13098,0.3101467139722298
13105,0.37454591166242684
13107,0.6103960340213104
13108,0.732015421824812
13110,0.39547986820591796
13112,0.812183709660712
13114,0.41940994288463285
13118,0.41717041159170026
13127,0.33292017104277194
13129,0.3268316272319622
13142,0.8789095598111316
13146,0.3555870157631528
13149,0.2823018440247819
13157,0.377681690081441
13158,0.8669131328865373
13159,0.8577028283957882
13161,0.262772998267671
13162,0.3704145413713884
13166,0.3583480698183214
13168,0.372769665430014
13170,0.8424379420165274
13186,0.5156318748913111
13191,0.41843652597913794
13203,0.3526890401739162
13209,0.32750370740742507
13212,0.3435097077100089
13213,0.37724649500748036
13222,0.27816042882864367
13229,0.6769597028389115
13234,0.7690405710768937
13257,0.7838868913434296
13258,0.39612039145479194
13268,0.3197173266314289
13270,0.38840815618430086
13291,0.39150399116095613
13292,0.6704263506469563
13299,0.3879080219409511
13307,0.9669851192726273
13309,0.2868428550386687
13311,0.40785722921321776
13312,0.4253777210487822
13322,0.39496585129530104
13324,0.81203356750123
13330,0.4469649563974258
13338,0.32229306948911585
13344,0.7158569580532049
13348,0.2802162987880519
13355,0.6728373775452181
13365,0.8693993612419358
13368,0.3812375173955349
13370,0.425059612064061
13372,0.6988326168877694
13377,0.6434949041209177
13385,0.7104377112608655
13389,0.4308252316650689
13393,0.3291070016874887
13395,0.4057592821256
13404,0.28600770115942825
13411,0.434122220801432
13416,0.4128416429009061
13434,0.4198329337651708
13435,0.8055681386328317
13445,0.3841124390306885
13446,0.36083486392977926
13451,0.7570751720201672
13462,0.5631156772754651
13464,0.32844656069441264
13466,0.29683874520689846
13471,0.4056078052564839
13472,0.8437074708593368
13477,0.20149344886398735
13481,0.2942296616596301
13484,0.810122856081873
13490,0.3922409311110553
13492,0.7987296312648321
13500,0.31103381932906315
13508,0.3903177287404132
13516,0.38339606040866675
13525,0.25041459713935593
13526,0.4204884269225877
13530,0.7060485476602751
13532,0.38453985752649117
13538,0.3772853216976637
13546,0.4087217406856354
13548,0.41918088374741136
13550,0.8223542455498308
13551,0.41565551876467643
13564,0.42688853904972596
13566,0.7708630572161752
13570,0.40502492224231823
13580,0.432047604379568
13585,0.24529465336847575
13588,0.15509085807119566
13592,0.3647956046749872
13594,0.365519203181923
13609,0.32124495006786624
13610,0.670466325009138
13613,0.38141578061153025
13625,0.4188590820863146
13626,0.7595408545389629
13639,0.7878383271736593
13645,0.8147328629778129
13647,0.5648523046843253
13648,0.18115850823346463
13652,0.6686968546268195
13654,0.773604178778049
13664,0.370021167419034
13673,0.4031509248225633
13684,0.36356604608177756
13690,0.3682078120957958
13693,0.28661238480334317
13696,0.3102303695907688
13700,0.6122327865673854
13701,0.30493304740970717
13707,0.647219278069413
13713,0.2559089371003262
13714,0.30979610806440033
13716,0.6056195329894813
13720,0.28348643782901106
13727,0.39755730091826114
13733,0.3824718874148124
13738,0.2490214083625314
13757,0.4587962857888921
13759,0.7536093552405203
13761,0.38111524690500775
13767,0.27101798287904894
13782,0.4200038400610576
13786,0.3926518729246279
13787,0.4058462884063226
13792,0.2584956318935323
13795,0.8563658177258434
13798,0.3024069839317367
13807,0.0421890037139737
13809,0.3823419504381685
13811,0.38844292685447646
13815,0.3819573480427737
13817,0.25147819478908373
13818,0.251364737595977
13822,0.33572412465048185
13824,0.31184020608218105
13829,0.2987831664886679
13832,0.8293435455687583
13840,0.6491844539310044
13841,0.6682057550944577
13868,0.4292341471465996
13871,0.8384694216632917
13880,0.4245685383958087
13888,0.5649203916465297
13890,0.720227225482599
13891,0.38901503495392464
13895,0.36067769113605563
13907,0.3135199370802577
13910,0.6874445253257295
13912,0.754216937563971
13913,0.35779715589680583
13923,0.6669435241442199
13929,0.4439686234551057
13936,0.3991265163667683
13946,0.2827612727999372
13950,0.26939336393289814
13951,0.30615254244665163
13954,0.38460962983200825
13958,0.8424703917258931
13969,0.6667840690681055
13980,0.31454252975334585
13981,0.4010538447962357
13986,0.3947580461195139
13987,0.28138733049122233
13989,0.7112511900946867
13992,0.3631646293266052
13994,0.36298517452925627
14001,0.7608363721344924
14002,0.4227302850771518
14004,0.3933594534900162
14006,0.39033345500092514
14012,0.7563768028498572
14021,0.40020153387985646
14024,0.8755186012133049
14045,0.31669222064403263
14047,0.693940185561906
14057,0.38602889751882047
14059,0.3500281524840837
14060,0.37989011753662655
14068,0.271310450368802
14070,0.5285697862079995
14074,0.4890255287435722
14076,0.6029639175290578
14089,0.3235582169248302
14115,0.4588162847046299
14116,0.3059632693533869
14128,0.5779300619010606
14131,0.37869833790414453
14134,0.674641775859816
14137,0.5886824592231765
14138,0.3863855470822686
14139,0.7844878333935721
14152,0.43284478528077064
14153,0.8781771564544858
14155,0.41437627872251603
14156,0.8446705036185376
14164,0.39434200888470716
14165,0.6084128550363308
14171,0.32237042814400935
14174,0.3102782093287233
14181,0.601224630663002
14186,0.6288572398469362
14192,0.5284434992998084
14201,0.6942378703590377
14210,0.7436098594025586
14214,0.27788009268051955
14231,0.4134021152403805
14236,0.35482491662406584
14241,0.42067909120421904
14245,0.3751270181454077
14249,0.3018643083621525
14251,0.38797818044801646
14262,0.40773327258629
14265,0.3079743340884792
14267,0.5819395222133323
14270,0.8608623988034763
14276,0.7271924480215186
14279,0.611315994090521
14281,0.2637107282191705
14289,0.3105746681014676
14290,0.2625871837494751
14293,0.7418738001604301
14295,0.7360101083592117
14297,0.4228865224510965
14298,0.44194468530383313
14310,0.31049633704317375
14312,0.7958489321232398
14315,0.7721820082819818
14318,0.5693871358263208
14319,0.5355559605512097
14325,0.6199275994273112
14331,0.3966507666309199
14334,0.303917922335626
14341,0.5468963736422983
14343,0.8689535790872747
14344,0.3792676527203676
14346,0.4039219001006381
14347,0.31959822590345555
14349,0.36858003684517093
14352,0.29323954341318037
14358,0.32934401627097765
14361,0.46191602620883254
14363,0.7608271355013283
14374,0.5242358733701356
14376,0.4095433612768379
14381,0.5841602079982995
14398,0.3944969938696049
