shot_id,shot_made_flag
7474,0.7645620703697205
7487,0.5939823091030121
7488,0.10870039463043213
7492,0.8551268875598907
7496,0.2073887586593628
7501,0.38640421628952026
7505,0.6581981480121613
7512,0.06731986999511719
7526,0.491502583026886
7536,0.7149121165275574
7538,0.5042241811752319
7539,0.5197974145412445
7544,0.65189528465271
7554,0.4961630702018738
7564,0.23221266269683838
7566,0.6163255274295807
7580,0.49307310581207275
7581,0.8845168650150299
7584,0.3635599613189697
7587,0.19331365823745728
7589,0.6720715165138245
7590,0.3878992795944214
7594,0.6313906013965607
7597,0.5683828890323639
7602,0.9549756534397602
7603,0.1452852487564087
7605,0.8601639270782471
7609,0.377743124961853
7613,0.5284905433654785
7619,0.23031151294708252
7625,0.49122345447540283
7626,0.30861520767211914
7636,0.48360222578048706
7639,0.825069785118103
7641,0.44058918952941895
7643,0.7579957693815231
7644,0.2832820415496826
7657,0.3513100743293762
7661,0.9842849802225828
7666,0.24921679496765137
7673,0.2430359125137329
7683,0.3553885817527771
7685,0.43012112379074097
7699,0.28397828340530396
7704,0.628301352262497
7705,0.4090995788574219
7708,0.31429779529571533
7728,0.2563381791114807
7733,0.09414547681808472
7741,0.6261236071586609
7743,0.267508864402771
7745,0.2521001696586609
7754,0.8886982500553131
7756,0.1522655487060547
7757,0.27648502588272095
7770,0.9405380114912987
7773,0.9643355309963226
7774,0.5322889089584351
7776,0.7849374860525131
7777,0.1499575972557068
7778,0.2513381242752075
7781,0.2478063702583313
7784,0.4168967604637146
7789,0.8957590907812119
7794,0.8511284589767456
7799,0.2351388931274414
7801,0.4735909104347229
7818,0.06309396028518677
7823,0.14630156755447388
7828,0.5210902690887451
7832,0.527527779340744
7839,0.5379142761230469
7851,0.6832231283187866
7856,0.4840475916862488
7868,0.2556390166282654
7869,0.3063845634460449
7872,0.2735874652862549
7874,0.24844402074813843
7878,0.44624513387680054
7888,0.35050082206726074
7913,0.4287196397781372
7923,0.3553522229194641
7925,0.4050159454345703
7926,0.7629200369119644
7938,0.21144378185272217
7942,0.6585287153720856
7945,0.3963855504989624
7954,0.6904094815254211
7963,0.32551997900009155
7969,0.28572767972946167
7970,0.4106682538986206
7977,0.6156092286109924
7981,0.15671950578689575
7990,0.2068922519683838
8020,0.39090538024902344
8023,0.6142600178718567
8025,0.4611876606941223
8034,0.47509878873825073
8039,0.7476963698863983
8046,0.13482266664505005
8051,0.5243335664272308
8055,0.44645828008651733
8060,0.6834554076194763
8063,0.5209903419017792
8073,0.9588484093546867
8074,0.27806830406188965
8076,0.5933963060379028
8080,0.47133636474609375
8088,0.24962842464447021
8102,0.24827080965042114
8103,0.2571171522140503
8104,0.2571171522140503
8105,0.22677397727966309
8109,0.09212899208068848
8115,0.2851627469062805
8121,0.8212467133998871
8126,0.4926304817199707
8135,0.916916511952877
8153,0.8747005611658096
8156,0.29464757442474365
8160,0.8747266680002213
8161,0.31434911489486694
8162,0.37457233667373657
8171,0.4554862380027771
8181,0.2836498022079468
8183,0.3821890950202942
8185,0.1483972668647766
8191,0.9539608731865883
8203,0.16341906785964966
8204,0.7758711576461792
8207,0.529567688703537
8208,0.503607451915741
8209,0.7038441896438599
8210,0.29331547021865845
8225,0.3518660068511963
8226,0.18136358261108398
8231,0.7196258902549744
8233,0.07551294565200806
8244,0.8765545785427094
8250,0.4299124479293823
8261,0.37824535369873047
8265,0.4404352307319641
8278,0.31115561723709106
8279,0.2602933645248413
8280,0.23505592346191406
8296,0.8385911881923676
8299,0.33586251735687256
8300,0.6176881790161133
8301,0.2377130389213562
8305,0.44072186946868896
8327,0.5150875151157379
8334,0.49571579694747925
8349,0.148545503616333
8355,0.2688329815864563
8361,0.35482174158096313
8362,0.3819338083267212
8364,0.2577444911003113
8365,0.26339298486709595
8375,0.43974584341049194
8378,0.8990771472454071
8380,0.4776111841201782
8381,0.17486727237701416
8387,0.29148393869400024
8399,0.805239126086235
8402,0.9605358503758907
8409,0.21491515636444092
8433,0.6306474208831787
8436,0.46036720275878906
8442,0.2460806965827942
8448,0.4900546073913574
8464,0.14050453901290894
8469,0.6021502315998077
8474,0.7850605249404907
8478,0.6117475926876068
8482,0.46560680866241455
8490,0.13035696744918823
8510,0.3249261975288391
8511,0.8288270384073257
8527,0.23114264011383057
8532,0.2120782732963562
8533,0.3198126554489136
8538,0.4989137053489685
8541,0.39144182205200195
8545,0.40912121534347534
8553,0.5481606125831604
8554,0.15844303369522095
8555,0.36305999755859375
8569,0.209919273853302
8586,0.9602787792682648
8593,0.3589109778404236
8600,0.9857768919318914
8606,0.6815659403800964
8607,0.19840162992477417
8611,0.28604358434677124
8613,0.308407723903656
8618,0.6621349453926086
8630,0.09727746248245239
8637,0.43043071031570435
8650,0.4465288519859314
8652,0.14102882146835327
8661,0.24790561199188232
8669,0.6018970012664795
8673,0.28193193674087524
8674,0.3507001996040344
8678,0.45272916555404663
8682,0.2395228147506714
8688,0.3085795044898987
8689,0.6545731127262115
8695,0.3829575181007385
8698,0.2895272374153137
8703,0.20266395807266235
8709,0.3839116096496582
8716,0.651442140340805
8723,0.30292248725891113
8737,0.5915206372737885
8753,0.4652974605560303
8773,0.3199270963668823
8774,0.23247677087783813
8778,0.8052932471036911
8786,0.5239124596118927
8794,0.11845868825912476
8795,0.5680963099002838
8800,0.17584997415542603
8804,0.42058098316192627
8808,0.31104540824890137
8809,0.16417527198791504
8817,0.2209450602531433
8818,0.2311576008796692
8825,0.23333215713500977
8830,0.36348456144332886
8833,0.4695175886154175
8834,0.5695598125457764
8836,0.327045202255249
8837,0.3940701484680176
8844,0.4355940818786621
8851,0.29574716091156006
8861,0.9384711943566799
8864,0.5670749843120575
8865,0.4618809223175049
8869,0.24851495027542114
8873,0.8337521106004715
8880,0.8450132310390472
8884,0.6096082627773285
8888,0.49215447902679443
8889,0.37135738134384155
8891,0.918202817440033
8893,0.2718348503112793
8897,0.5329596996307373
8905,0.5521310865879059
8910,0.5369468331336975
8918,0.41023212671279907
8939,0.5487980246543884
8940,0.29889506101608276
8941,0.4816030263900757
8944,0.34997618198394775
8949,0.2672387957572937
8950,0.40235793590545654
8958,0.943595614284277
8967,0.8541861325502396
8975,0.8685784041881561
8979,0.3567965030670166
8980,0.18251478672027588
8991,0.24720895290374756
8995,0.11867338418960571
8996,0.31529003381729126
8998,0.5993025600910187
9000,0.1980624794960022
9001,0.7246540784835815
9002,0.27144771814346313
9024,0.2290133237838745
9026,0.532121479511261
9027,0.12236696481704712
9034,0.18029427528381348
9038,0.20958739519119263
9050,0.13540953397750854
9052,0.9543712176382542
9054,0.5411959588527679
9078,0.7564862966537476
9097,0.3578331470489502
9109,0.2521946430206299
9112,0.8860921263694763
9115,0.5004581809043884
9125,0.5099828243255615
9132,0.5565697252750397
9136,0.5168807506561279
9139,0.3528544306755066
9140,0.47602659463882446
9142,0.7728171646595001
9143,0.43158578872680664
9147,0.33789336681365967
9159,0.22487080097198486
9165,0.5495890378952026
9172,0.5823538601398468
9177,0.20971953868865967
9179,0.24404698610305786
9185,0.32687801122665405
9196,0.9492441862821579
9201,0.32968151569366455
9209,0.2849165201187134
9210,0.7928857356309891
9212,0.1839355230331421
9214,0.4884415864944458
9240,0.9609533995389938
9241,0.38776695728302
9244,0.5647559762001038
9249,0.29639774560928345
9250,0.9023873209953308
9255,0.15557390451431274
9258,0.17938357591629028
9263,0.19682753086090088
9266,0.8730572313070297
9269,0.1578560471534729
9272,0.3136211633682251
9276,0.7160092890262604
9290,0.41997700929641724
9299,0.3365669846534729
9303,0.04046279191970825
9310,0.012816548347473145
9311,0.41612470149993896
9314,0.36634349822998047
9315,0.8116145431995392
9325,0.22070521116256714
9328,0.6038689911365509
9329,0.2954556345939636
9332,0.9909401824697852
9337,0.6125779449939728
9353,0.9202395603060722
9355,0.5980307161808014
9356,0.22917622327804565
9362,0.8794360533356667
9364,0.39481890201568604
9366,0.4360774755477905
9387,0.9229291677474976
9388,0.9760434571653605
9396,0.4146374464035034
9400,0.31741899251937866
9406,0.277535080909729
9411,0.20416873693466187
9416,0.827544167637825
9417,0.841524600982666
9423,0.7445974946022034
9425,0.1539708971977234
9426,0.20631450414657593
9427,0.3275049328804016
9429,0.6598824858665466
9430,0.9004071280360222
9434,0.32652705907821655
9442,0.6642611622810364
9458,0.43964022397994995
9476,0.28074491024017334
9481,0.19465339183807373
9483,0.3587467670440674
9484,0.413283109664917
9487,0.8930769562721252
9488,0.3408801555633545
9490,0.43085765838623047
9502,0.9876084737479687
9505,0.286995530128479
9509,0.39065277576446533
9515,0.5956132709980011
9516,0.5183337032794952
9532,0.4002620577812195
9539,0.7454814314842224
9542,0.33011186122894287
9549,0.24705564975738525
9550,0.6832861602306366
9553,0.5256546437740326
9554,0.25881999731063843
9561,0.2949603796005249
9566,0.3347218632698059
9571,0.35908955335617065
9577,0.3776893615722656
9584,0.345681369304657
9592,0.4713001251220703
9596,0.7972946316003799
9602,0.5143280327320099
9603,0.40281885862350464
9604,0.5782383680343628
9608,0.677637130022049
9609,0.4645692706108093
9613,0.5653719305992126
9623,0.21083194017410278
9630,0.9679661244153976
9633,0.28018897771835327
9648,0.2674289345741272
9665,0.24432337284088135
9668,0.307994544506073
9678,0.3197687864303589
9679,0.528423935174942
9693,0.8083079904317856
9718,0.9246388152241707
9720,0.8960713744163513
9744,0.5500050485134125
9745,0.4862104058265686
9746,0.719885915517807
9753,0.1426216959953308
9758,0.450295090675354
9759,0.5610568523406982
9763,0.503325492143631
9766,0.4532829523086548
9767,0.2762858271598816
9777,0.6358403563499451
9781,0.4978564381599426
9789,0.7217801511287689
9790,0.5913585424423218
9799,0.3880787491798401
9802,0.6157857477664948
9805,0.6317192614078522
9807,0.1782490611076355
9812,0.36551880836486816
9818,0.13778799772262573
9820,0.9352464079856873
9822,0.5169773399829865
9824,0.265159010887146
9834,0.38192588090896606
9836,0.28625887632369995
9847,0.41761624813079834
9864,0.9733397737145424
9869,0.3860552906990051
9875,0.44311362504959106
9880,0.18260914087295532
9889,0.9511744827032089
9894,0.5651083290576935
9909,0.9030976593494415
9915,0.6291801631450653
9919,0.2786768674850464
9920,0.9542263224720955
9940,0.8598693013191223
9946,0.8366824686527252
9958,0.9105174914002419
9959,0.31584906578063965
9973,0.9310760274529457
9976,0.34378325939178467
9978,0.5561107695102692
9982,0.6594052314758301
9987,0.13068723678588867
9988,0.12825816869735718
9992,0.39499497413635254
10000,0.04542112350463867
10002,0.8833843693137169
10005,0.29619908332824707
10008,0.3095340132713318
10009,0.4960331916809082
10011,0.21081900596618652
10021,0.09877932071685791
10022,0.9197026789188385
10053,0.20472609996795654
10074,0.5477806329727173
10076,0.5759992897510529
10090,0.35925930738449097
10092,0.24418646097183228
10099,0.8319981545209885
10102,0.7653644979000092
10103,0.787064790725708
10106,0.8081762194633484
10108,0.6463417708873749
10113,0.9209024980664253
10119,0.7216711342334747
10122,0.30585843324661255
10125,0.23826152086257935
10140,0.1926124095916748
10155,0.36361461877822876
10159,0.07221931219100952
10164,0.40209800004959106
10175,0.4341123104095459
10176,0.821000725030899
10178,0.4686928987503052
10186,0.09658527374267578
10200,0.5271703898906708
10204,0.14583539962768555
10206,0.11006712913513184
10211,0.700398862361908
10212,0.5537663996219635
10217,0.5963041186332703
10220,0.7216629087924957
10230,0.8105964213609695
10234,0.45089852809906006
10235,0.6322679817676544
10239,0.31344497203826904
10240,0.277866005897522
10242,0.48673373460769653
10245,0.2660282850265503
10246,0.9561119712889194
10247,0.1738450527191162
10250,0.46833401918411255
10254,0.9836708586663008
10257,0.5307812094688416
10260,0.5701061487197876
10261,0.9908457482233644
10265,0.6927184462547302
10273,0.2606605291366577
10274,0.6876581907272339
10277,0.5133141875267029
10289,0.9944702815264463
10290,0.1001860499382019
10298,0.4639805555343628
10301,0.2842925786972046
10304,0.45803606510162354
10305,0.5093224942684174
10313,0.25578659772872925
10320,0.7157315313816071
10323,0.37373244762420654
10328,0.2215610146522522
10332,0.9968974255025387
10336,0.9915037574246526
10343,0.42716503143310547
10348,0.28779304027557373
10350,0.27806520462036133
10351,0.08269935846328735
10354,0.26271671056747437
10372,0.29322975873947144
10373,0.8756168410181999
10380,0.5989808738231659
10383,0.09570592641830444
10396,0.8335897475481033
10397,0.6305974721908569
10399,0.7764438837766647
10400,0.5972853899002075
10401,0.5165868699550629
10402,0.46922606229782104
10403,0.7519663870334625
10410,0.9937966414727271
10412,0.7269878685474396
10415,0.26514750719070435
10424,0.5631853342056274
10428,0.19592136144638062
10432,0.5917505621910095
10462,0.28210508823394775
10477,0.3754546046257019
10482,0.3444417715072632
10484,0.3052471876144409
10493,0.4218812584877014
10495,0.19119417667388916
10497,0.29051780700683594
10516,0.39629799127578735
10521,0.06700026988983154
10522,0.7145802974700928
10523,0.8982206955552101
10528,0.5786912441253662
10530,0.2795306444168091
10532,0.624786913394928
10533,0.5063755810260773
10543,0.9803989939391613
10547,0.7257775962352753
10552,0.48428142070770264
10558,0.05734825134277344
10571,0.15540480613708496
10572,0.1309106945991516
10574,0.17718017101287842
10583,0.5253050327301025
10600,0.16898810863494873
10607,0.622634768486023
10608,0.7245091497898102
10614,0.1329140067100525
10630,0.32171058654785156
10634,0.36543184518814087
10635,0.48169344663619995
10641,0.9317209869623184
10643,0.8271564245223999
10644,0.5929532647132874
10648,0.41797882318496704
10669,0.4544537663459778
10675,0.35148435831069946
10686,0.9284550100564957
10704,0.5408829748630524
10707,0.6580142974853516
10722,0.35017311573028564
10736,0.8975935205817223
10764,0.5651804804801941
10767,0.958441473543644
10776,0.2368849515914917
10779,0.21724140644073486
10781,0.1102609634399414
10792,0.6342404186725616
10797,0.4583122730255127
10798,0.35855770111083984
10801,0.7567587047815323
10802,0.6904973387718201
10805,0.24798530340194702
10808,0.43612056970596313
10810,0.9927848717197776
10816,0.47713661193847656
10817,0.338253915309906
10829,0.7748784273862839
10843,0.6301258206367493
10858,0.2089099884033203
10866,0.43797165155410767
10876,0.623627245426178
10887,0.37961000204086304
10891,0.5441271364688873
10896,0.458702027797699
10900,0.9145849719643593
10905,0.11485618352890015
10907,0.39616459608078003
10917,0.2777925729751587
10936,0.28603583574295044
10947,0.32821452617645264
10948,0.5056680738925934
10951,0.21676397323608398
10955,0.1586208939552307
10969,0.3854973316192627
10984,0.709708571434021
10987,0.3807114362716675
10990,0.5331637859344482
10992,0.300666868686676
10996,0.644762396812439
10997,0.7168319225311279
10999,0.32702338695526123
11000,0.8626506626605988
11001,0.6665554344654083
11010,0.5140124261379242
11016,0.8647727072238922
11018,0.9876610180363059
11034,0.985444812104106
11039,0.7597779929637909
11041,0.24763411283493042
11047,0.20181524753570557
11053,0.4779167175292969
11055,0.1908392310142517
11056,0.19620460271835327
11065,0.24203306436538696
11068,0.9599534496665001
11070,0.6369920670986176
11071,0.9422538354992867
11072,0.5785935521125793
11079,0.44748538732528687
11091,0.3108496069908142
11094,0.5193898975849152
11112,0.4782080054283142
11113,0.2817085385322571
11128,0.19003868103027344
11153,0.7707285434007645
11154,0.26264119148254395
11163,0.6632268726825714
11179,0.1730613112449646
11181,0.09898048639297485
11206,0.0991288423538208
11216,0.4489539861679077
11221,0.6730906665325165
11223,0.9273862540721893
11228,0.9287185221910477
11235,0.5227329432964325
11237,0.2566491365432739
11244,0.4151111841201782
11256,0.38154906034469604
11267,0.20950931310653687
11272,0.6401659548282623
11281,0.6033265292644501
11285,0.6151927709579468
11288,0.39702165126800537
11291,0.52565765380859375
11293,0.272890567779541
11297,0.5551342666149139
11298,0.340396523475647
11299,0.5647810697555542
11301,0.33788686990737915
11309,0.7803221195936203
11331,0.45877134799957275
11332,0.6474116146564484
11337,0.48617833852767944
11343,0.8361872136592865
11347,0.2702314257621765
11348,0.5100466310977936
11355,0.9804600849747658
11368,0.37814587354660034
11369,0.9785046000033617
11371,0.9501756578683853
11378,0.8548728823661804
11384,0.5273204445838928
11387,0.5873197615146637
11393,0.4200933575630188
11399,0.4028155207633972
11412,0.9426050372421741
11431,0.2913486957550049
11432,0.40617936849594116
11444,0.9750093705952168
11450,0.9962663715705276
11451,0.8633104860782623
11476,0.25728756189346313
11488,0.6021316051483154
11495,0.6409281194210052
11505,0.6280694007873535
11508,0.9804470706731081
11518,0.3275717496871948
11522,0.09291744232177734
11524,0.6082897484302521
11533,0.3419017195701599
11549,0.17913728952407837
11551,0.984504034742713
11560,0.5250168144702911
11563,0.7497822940349579
11565,0.9139236360788345
11567,0.3355986475944519
11569,0.3246495723724365
11598,0.38759058713912964
11604,0.44238007068634033
11611,0.2288569211959839
11617,0.6911228001117706
11626,0.297111451625824
11642,0.3722022771835327
11643,0.03762012720108032
11648,0.2112743854522705
11651,0.15676969289779663
11663,0.275748074054718
11666,0.22924762964248657
11685,0.5650772154331207
11686,0.7881099134683609
11698,0.30334627628326416
11708,0.11345738172531128
11711,0.11959981918334961
11718,0.19703584909439087
11742,0.33940446376800537
11761,0.6109009683132172
11767,0.4734969139099121
11768,0.3090484142303467
11775,0.35238319635391235
11779,0.281460165977478
11786,0.9561245366930962
11790,0.9013628363609314
11791,0.3711887001991272
11796,0.023020148277282715
11806,0.4347691535949707
11810,0.4601176977157593
11811,0.48580247163772583
11814,0.9736307617276907
11816,0.44443511962890625
11820,0.485956609249115
11822,0.47246861457824707
11829,0.2859455943107605
11832,0.503480076789856
11834,0.6231982409954071
11836,0.175495445728302
11837,0.2612251043319702
11844,0.7512096017599106
11847,0.7844437658786774
11864,0.8658261746168137
11865,0.8710059076547623
11872,0.17280423641204834
11873,0.26960110664367676
11886,0.32821857929229736
11894,0.3212593197822571
11905,0.08573681116104126
11906,0.040634870529174805
11907,0.277820348739624
11912,0.4646627902984619
11914,0.9255873486399651
11918,0.38512420654296875
11924,0.5672988295555115
11929,0.9762611761689186
11930,0.23950254917144775
11936,0.3126905560493469
11937,0.20925939083099365
11954,0.6660620868206024
11957,0.5352626442909241
11964,0.22377657890319824
11968,0.07931286096572876
11972,0.21033763885498047
11976,0.2912769317626953
11979,0.08976525068283081
11981,0.30884289741516113
11983,0.32761305570602417
11989,0.11750495433807373
11991,0.5507433116436005
11998,0.5721144080162048
12003,0.1947515606880188
12007,0.3561304807662964
12011,0.7672602236270905
12014,0.24880123138427734
12024,0.35463666915893555
12033,0.7414288818836212
12034,0.5319108366966248
12041,0.7449493408203125
12046,0.4934007525444031
12056,0.14578670263290405
12064,0.27224940061569214
12069,0.1466631293296814
12070,0.16284358501434326
12071,0.2113569974899292
12072,0.10453629493713379
12078,0.5317455530166626
12091,0.8515380620956421
12092,0.20733344554901123
12094,0.13803225755691528
12098,0.1936788558959961
12103,0.32489699125289917
12115,0.7721980512142181
12118,0.09374189376831055
12122,0.39834821224212646
12125,0.9757520221173763
12133,0.6264543831348419
12137,0.5688261091709137
12141,0.3901568055152893
12143,0.26730644702911377
12144,0.9349408075213432
12154,0.442777156829834
12163,0.1629403829574585
12170,0.7535478323698044
12193,0.18107104301452637
12196,0.25352877378463745
12206,0.6353669166564941
12209,0.38463228940963745
12214,0.22082769870758057
12228,0.26979804039001465
12233,0.6865974068641663
12238,0.2267572283744812
12242,0.569366067647934
12245,0.8358979374170303
12247,0.5595688819885254
12251,0.3623945116996765
12287,0.2913123369216919
12292,0.9681019261479378
12304,0.3046991229057312
12317,0.5035890638828278
12320,0.8590947240591049
12323,0.9098442271351814
12328,0.35949748754501343
12333,0.7007818520069122
12334,0.5150356888771057
12335,0.42663830518722534
12352,0.6469134986400604
12358,0.2906219959259033
12364,0.43945038318634033
12376,0.3303971290588379
12396,0.3662940263748169
12402,0.985648320056498
12406,0.29791224002838135
12408,0.10274684429168701
12410,0.9831183105707169
12413,0.8670169413089752
12417,0.19384819269180298
12424,0.613147109746933
12425,0.2451643943786621
12426,0.2121257185935974
12430,0.05888044834136963
12432,0.22116857767105103
12433,0.07965439558029175
12451,0.11254173517227173
12457,0.19798511266708374
12465,0.20052236318588257
12468,0.13236647844314575
12474,0.3137766718864441
12475,0.26856064796447754
12486,0.2855565547943115
12487,0.36905521154403687
12514,0.3820849061012268
12524,0.9913587756454945
12526,0.2768821716308594
12530,0.42538440227508545
12532,0.08793038129806519
12593,0.3086029887199402
12599,0.34144896268844604
12600,0.6245274543762207
12603,0.18051254749298096
12624,0.9629106484353542
12630,0.19723844528198242
12638,0.365023136138916
12641,0.8982857391238213
12643,0.8701508641242981
12656,0.3247218132019043
12666,0.9651775769889355
12673,0.9499730952084064
12675,0.19918060302734375
12678,0.993850823957473
12692,0.005601823329925537
12693,0.8285956680774689
12707,0.2757200598716736
12711,0.6385433375835419
12716,0.32939624786376953
12717,0.9136611819267273
12723,0.3188862204551697
12738,0.1460796594619751
12742,0.27559924125671387
12746,0.5529015362262726
12753,0.5181085765361786
12758,0.37932026386260986
12760,0.20168423652648926
12763,0.3824425935745239
12764,0.5333388149738312
12768,0.43114233016967773
12776,0.4724922180175781
12777,0.3067936897277832
12783,0.9646243117749691
12804,0.2334611415863037
12824,0.41638481616973877
12839,0.2931898832321167
12847,0.3738067150115967
12850,0.9864701936021447
12867,0.9399684518575668
12883,0.24484658241271973
12887,0.2601151466369629
12890,0.17168301343917847
12903,0.7791533023118973
12906,0.3243880271911621
12907,0.1341610550880432
12909,0.16988760232925415
12912,0.09195822477340698
12915,0.11061936616897583
12930,0.9265268817543983
12931,0.2383970022201538
12934,0.46830683946609497
12951,0.43172627687454224
12955,0.5770115852355957
12973,0.213523268699646
12988,0.23875057697296143
12999,0.38977164030075073
13015,0.9019324034452438
13026,0.8251028656959534
13036,0.5664814710617065
13039,0.25527918338775635
13040,0.3689935803413391
13041,0.32582753896713257
13043,0.9457816630601883
13057,0.17427891492843628
13064,0.17612838745117188
13068,0.9404817819595337
13069,0.5642718970775604
13073,0.681371808052063
13079,0.8915107324719429
13086,0.2920898199081421
13089,0.9012076109647751
13093,0.5133146345615387
13097,0.8202191740274429
13098,0.3166607618331909
13105,0.30535662174224854
13107,0.6389733254909515
13108,0.8576109707355499
13110,0.3557671904563904
13112,0.9620657525956631
13114,0.6545795798301697
13118,0.6873027086257935
13127,0.4606630206108093
13129,0.3310583233833313
13142,0.9810612685978413
13146,0.3395066261291504
13149,0.12466120719909668
13157,0.10726797580718994
13158,0.8681135326623917
13159,0.9253703951835632
13161,0.09382373094558716
13162,0.20073962211608887
13166,0.1772882342338562
13168,0.38700538873672485
13170,0.9801904577761889
13186,0.48926621675491333
13191,0.5602467656135559
13203,0.46238505840301514
13209,0.10234689712524414
13212,0.1786143183708191
13213,0.18497657775878906
13222,0.1714169979095459
13229,0.8286383301019669
13234,0.7532920241355896
13257,0.7078878879547119
13258,0.22971534729003906
13268,0.1847515106201172
13270,0.1071481704711914
13291,0.2357466220855713
13292,0.6120968163013458
13299,0.2622423768043518
13307,0.9931788463145494
13309,0.12844103574752808
13311,0.2736698389053345
13312,0.4732854962348938
13322,0.442287802696228
13324,0.9524419456720352
13330,0.33353495597839355
13338,0.25153785943984985
13344,0.7694877535104752
13348,0.2191171646118164
13355,0.3716462254524231
13365,0.935070350766182
13368,0.3254842758178711
13370,0.2961338758468628
13372,0.6345908343791962
13377,0.43708115816116333
13385,0.5775604248046875
13389,0.17281752824783325
13393,0.15678465366363525
13395,0.3464478850364685
13404,0.2161012887954712
13411,0.404755175113678
13416,0.41280418634414673
13434,0.5853385329246521
13435,0.8869305476546288
13445,0.5145247876644135
13446,0.18661034107208252
13451,0.9757160749286413
13462,0.6037489771842957
13464,0.2969434857368469
13466,0.3914257884025574
13471,0.284382164478302
13472,0.9440084099769592
13477,0.16777455806732178
13481,0.18195754289627075
13484,0.8623931854963303
13490,0.27896350622177124
13492,0.893084280192852
13500,0.07427150011062622
13508,0.5170379281044006
13516,0.24286717176437378
13525,0.05423003435134888
13526,0.2507815957069397
13530,0.6173171699047089
13532,0.25565439462661743
13538,0.24984484910964966
13546,0.5540255606174469
13548,0.41502922773361206
13550,0.8911686837673187
13551,0.5557935535907745
13564,0.40841180086135864
13566,0.6065696775913239
13570,0.41890549659729004
13580,0.383355975151062
13585,0.06766581535339355
13588,0.034831345081329346
13592,0.4190322756767273
13594,0.4550973176956177
13609,0.14594024419784546
13610,0.9099503085017204
13613,0.15319156646728516
13625,0.3565719723701477
13626,0.6890343129634857
13639,0.70818328857421875
13645,0.6721430122852325
13647,0.2860916256904602
13648,0.05854964256286621
13652,0.14202982187271118
13654,0.8190296739339828
13664,0.20004677772521973
13673,0.44212597608566284
13684,0.3862643837928772
13690,0.2459619641304016
13693,0.13796740770339966
13696,0.3763246536254883
13700,0.8387526869773865
13701,0.22003430128097534
13707,0.2601858377456665
13713,0.06574505567550659
13714,0.25487250089645386
13716,0.5749209821224213
13720,0.08000552654266357
13727,0.417095422744751
13733,0.4030405282974243
13738,0.10505038499832153
13757,0.6241143941879272
13759,0.8547883182764053
13761,0.46988075971603394
13767,0.15480411052703857
13782,0.41812872886657715
13786,0.333135187625885
13787,0.4267251491546631
13792,0.14194589853286743
13795,0.8495343923568726
13798,0.17113745212554932
13807,0.01954960823059082
13809,0.1343711018562317
13811,0.49506354331970215
13815,0.2521805167198181
13817,0.29462820291519165
13818,0.11079716682434082
13822,0.16474539041519165
13824,0.21468991041183472
13829,0.0891503095626831
13832,0.9617738798260689
13840,0.4092322587966919
13841,0.6151783764362335
13868,0.41683322191238403
13871,0.9613570719957352
13880,0.33248090744018555
13888,0.2896667718887329
13890,0.5864928960800171
13891,0.4028775691986084
13895,0.2792874574661255
13907,0.465045690536499
13910,0.7738312482833862
13912,0.5353373885154724
13913,0.4450424313545227
13923,0.7439063191413879
13929,0.6024295091629028
13936,0.6427737474441528
13946,0.17573487758636475
13950,0.08685481548309326
13951,0.18630027770996094
13954,0.5127520561218262
13958,0.9941798858344555
13969,0.3671361207962036
13980,0.28461408615112305
13981,0.40488356351852417
13986,0.3749999403953552
13987,0.4641379714012146
13989,0.5494760572910309
13992,0.13211923837661743
13994,0.287173867225647
14001,0.8287240266799927
14002,0.28513258695602417
14004,0.3906768560409546
14006,0.35914164781570435
14012,0.4926108121871948
14021,0.2614142894744873
14024,0.9485120810568333
14045,0.13776874542236328
14047,0.6877086162567139
14057,0.30586081743240356
14059,0.22981703281402588
14060,0.4049902558326721
14068,0.33072924613952637
14070,0.5572734475135803
14074,0.43957197666168213
14076,0.2306954264640808
14089,0.211176335811615
14115,0.49761635065078735
14116,0.6293283998966217
14128,0.6791009604930878
14131,0.621982216835022
14134,0.31456971168518066
14137,0.40854525566101074
14138,0.42114412784576416
14139,0.8754096552729607
14152,0.38424181938171387
14153,0.9742002654820681
14155,0.4007883667945862
14156,0.9353182017803192
14164,0.18584203720092773
14165,0.6814158856868744
14171,0.19554626941680908
14174,0.37478119134902954
14181,0.40718215703964233
14186,0.7503312677145004
14192,0.31997042894363403
14201,0.4646514654159546
14210,0.6978897154331207
14214,0.23897284269332886
14231,0.2568076252937317
14236,0.39367181062698364
14241,0.5912505388259888
14245,0.32906919717788696
14249,0.4216218590736389
14251,0.4490472674369812
14262,0.30916130542755127
14265,0.4133104681968689
14267,0.6331263184547424
14270,0.9765383899211884
14276,0.8147341012954712
14279,0.12303441762924194
14281,0.06549835205078125
14289,0.13686835765838623
14290,0.0928695797920227
14293,0.8122997283935547
14295,0.9452060647308826
14297,0.582899808883667
14298,0.3923611044883728
14310,0.26878976821899414
14312,0.8316550552845001
14315,0.9458149820566177
14318,0.7316829562187195
14319,0.5977662205696106
14325,0.5701214969158173
14331,0.32518047094345093
14334,0.3258894085884094
14341,0.38154155015945435
14343,0.9788686539977789
14344,0.3652316927909851
14346,0.6130767166614532
14347,0.3008245825767517
14349,0.28377634286880493
14352,0.2697468400001526
14358,0.2663077116012573
14361,0.49044477939605713
14363,0.8011221438646317
14374,0.32350653409957886
14376,0.42869478464126587
14381,0.31824618577957153
