shot_id,shot_made_flag
7487,0.5777334868907928
7488,0.3040493130683899
7492,0.7294184267520905
7496,0.3013330101966858
7501,0.6211149990558624
7505,0.6132327914237976
7512,0.28574061393737793
7526,0.5697064995765686
7536,0.5628682971000671
7538,0.6662745177745819
7539,0.4713113307952881
7544,0.7610184848308563
7554,0.5225537717342377
7564,0.2560301423072815
7566,0.7087993025779724
7580,0.6517116725444794
7581,0.8219358325004578
7584,0.34512412548065186
7587,0.32801777124404907
7589,0.4176074266433716
7590,0.4517812728881836
7594,0.7098546028137207
7597,0.37608277797698975
7602,0.8018475472927094
7603,0.3719491958618164
7605,0.7932924777269363
7609,0.3917510509490967
7613,0.3849853277206421
7619,0.2589309811592102
7625,0.28497254848480225
7626,0.40512561798095703
7636,0.3542311191558838
7639,0.7429637312889099
7641,0.39200878143310547
7643,0.8508379608392715
7644,0.3113107681274414
7657,0.38892418146133423
7661,0.7956865280866623
7666,0.3294546604156494
7673,0.3363112211227417
7683,0.3315826654434204
7685,0.3809353709220886
7699,0.3888864517211914
7704,0.5986455678939819
7705,0.5310126841068268
7708,0.560230016708374
7728,0.25793248414993286
7733,0.40073639154434204
7741,0.4820398688316345
7743,0.39618510007858276
7745,0.35491490364074707
7754,0.7819275259971619
7756,0.3140665292739868
7757,0.4202899932861328
7770,0.7649276405572891
7773,0.9572925344109535
7774,0.40088051557540894
7776,0.6548164486885071
7777,0.34652823209762573
7778,0.3717591166496277
7781,0.26795494556427
7784,0.3047140836715698
7789,0.7749413400888443
7794,0.6846693754196167
7799,0.39581745862960815
7801,0.7613765150308609
7818,0.2365354299545288
7823,0.3679465651512146
7828,0.405886173248291
7832,0.390313982963562
7839,0.40056174993515015
7851,0.8131346851587296
7856,0.3970702290534973
7868,0.2552989721298218
7869,0.2179105281829834
7872,0.30811136960983276
7874,0.33149927854537964
7878,0.28188204765319824
7888,0.4220913052558899
7913,0.32846027612686157
7923,0.39932137727737427
7925,0.3454524278640747
7926,0.6382874250411987
7938,0.3861520290374756
7942,0.767034575343132
7945,0.3350332975387573
7954,0.7267823219299316
7963,0.3235365152359009
7969,0.40753883123397827
7970,0.3446212410926819
7977,0.36532294750213623
7981,0.3127485513687134
7990,0.24839133024215698
8020,0.598034679889679
8023,0.4136478900909424
8025,0.5222812294960022
8034,0.4240856170654297
8039,0.40892326831817627
8046,0.28938597440719604
8051,0.3569785952568054
8055,0.3761711120605469
8060,0.41721010208129883
8063,0.3914862275123596
8073,0.9543288499116898
8074,0.39423084259033203
8076,0.6525022685527802
8080,0.3948320746421814
8088,0.3182520270347595
8102,0.5294576287269592
8103,0.3475556969642639
8104,0.3404168486595154
8105,0.3903653025627136
8109,0.2355278730392456
8115,0.3485453724861145
8121,0.6996458172798157
8126,0.3427324891090393
8135,0.8626222610473633
8153,0.7701976895332336
8156,0.24737989902496338
8160,0.6450108587741852
8161,0.40858960151672363
8162,0.38409560918807983
8171,0.419192373752594
8181,0.37426841259002686
8183,0.3985961675643921
8185,0.2267501950263977
8191,0.9529354386031628
8203,0.27372920513153076
8204,0.722557008266449
8207,0.6280401945114136
8208,0.415365993976593
8209,0.6139014065265656
8210,0.31901830434799194
8225,0.36395347118377686
8226,0.3592877984046936
8231,0.5505805611610413
8233,0.28320765495300293
8244,0.6913175582885742
8250,0.3682069778442383
8261,0.4070398211479187
8265,0.3281307816505432
8278,0.4177539348602295
8279,0.40477293729782104
8280,0.2527158856391907
8296,0.777308851480484
8299,0.3478286862373352
8300,0.42813730239868164
8301,0.2290617823600769
8305,0.3957998752593994
8327,0.4136706590652466
8334,0.43161702156066895
8349,0.31162047386169434
8355,0.3686106204986572
8361,0.31676822900772095
8362,0.3628130555152893
8364,0.32456839084625244
8365,0.33728134632110596
8375,0.4020957946777344
8378,0.788135826587677
8380,0.3081810474395752
8381,0.38234269618988037
8387,0.41094928979873657
8399,0.7735156267881393
8402,0.8798578530550003
8409,0.43658000230789185
8433,0.7315011918544769
8436,0.4401816129684448
8442,0.36738014221191406
8448,0.34633374214172363
8464,0.33255141973495483
8469,0.6397238969802856
8474,0.6070921421051025
8478,0.45332926511764526
8482,0.37230825424194336
8490,0.18797165155410767
8510,0.3798009157180786
8511,0.39298057556152344
8527,0.3633783459663391
8532,0.3072851300239563
8533,0.35165631771087646
8538,0.3842849135398865
8541,0.4291613698005676
8545,0.372514545917511
8553,0.29598885774612427
8554,0.4088210463523865
8555,0.3972199559211731
8569,0.3289640545845032
8586,0.8323407471179962
8593,0.4082794785499573
8600,0.9540521167218685
8606,0.8560394942760468
8607,0.3611255884170532
8611,0.26983392238616943
8613,0.7420885264873505
8618,0.7544516324996948
8630,0.30405712127685547
8637,0.33044731616973877
8650,0.37658095359802246
8652,0.19143283367156982
8661,0.31646138429641724
8669,0.43673211336135864
8673,0.41721123456954956
8674,0.4267924427986145
8678,0.7308393120765686
8682,0.39065319299697876
8688,0.3112477660179138
8689,0.6755040287971497
8695,0.3632737994194031
8698,0.34260469675064087
8703,0.3195614218711853
8709,0.41542863845825195
8716,0.41846805810928345
8723,0.4116606116294861
8737,0.5077830851078033
8753,0.39238256216049194
8773,0.3446013927459717
8774,0.41248834133148193
8778,0.7001061737537384
8786,0.5253676772117615
8794,0.33467531204223633
8795,0.5283024907112122
8800,0.32520514726638794
8804,0.40412378311157227
8808,0.35951972007751465
8809,0.263658344745636
8817,0.3640289902687073
8818,0.3491535186767578
8825,0.35817211866378784
8830,0.35100096464157104
8833,0.4331449270248413
8834,0.36555105447769165
8836,0.4393485188484192
8837,0.39386337995529175
8844,0.35794031620025635
8851,0.3890037536621094
8861,0.8267539590597153
8864,0.3777751922607422
8865,0.4128851294517517
8869,0.3258818984031677
8873,0.7697982937097549
8880,0.8611223995685577
8884,0.2536630630493164
8888,0.33958351612091064
8889,0.30002856254577637
8891,0.8195665776729584
8893,0.3323414921760559
8897,0.42333418130874634
8905,0.4213854670524597
8910,0.784331351518631
8918,0.3507252335548401
8939,0.3985106945037842
8940,0.32733553647994995
8941,0.35690706968307495
8944,0.3953360915184021
8949,0.2899414300918579
8950,0.3604925870895386
8958,0.8473761677742004
8967,0.8305351883172989
8975,0.6695387959480286
8979,0.3276768922805786
8980,0.36454933881759644
8991,0.3086901307106018
8995,0.2687481641769409
8996,0.36878061294555664
8998,0.7272274196147919
9000,0.39390963315963745
9001,0.5631374418735504
9002,0.38671690225601196
9024,0.34202659130096436
9026,0.3015787601470947
9027,0.2509499192237854
9034,0.31833046674728394
9038,0.33086055517196655
9050,0.3132689595222473
9052,0.8537870198488235
9054,0.4022163152694702
9078,0.7681708931922913
9097,0.2260003685951233
9109,0.3202362060546875
9112,0.6666523516178131
9115,0.4222393035888672
9125,0.4011307954788208
9132,0.27861857414245605
9136,0.25476741790771484
9139,0.351992130279541
9140,0.32837843894958496
9142,0.5708919167518616
9143,0.2935475707054138
9147,0.5833767354488373
9159,0.3210896849632263
9165,0.7381967306137085
9172,0.4159170985221863
9177,0.3976519703865051
9179,0.42928552627563477
9185,0.4022621512413025
9196,0.8478160500526428
9201,0.41149890422821045
9209,0.42121243476867676
9210,0.6548562049865723
9212,0.1686497926712036
9214,0.44357800483703613
9240,0.8991841375827789
9241,0.32775163650512695
9244,0.3853633403778076
9249,0.35136139392852783
9250,0.7742486000061035
9255,0.3926795721054077
9258,0.5137521326541901
9263,0.3642846941947937
9266,0.6438624560832977
9269,0.30249840021133423
9272,0.38525712490081787
9276,0.7452482581138611
9290,0.38217341899871826
9299,0.3753179907798767
9303,0.2845652103424072
9310,0.09246426820755005
9311,0.3600887656211853
9314,0.32881999015808105
9315,0.84812992811203
9325,0.33043724298477173
9328,0.5796350836753845
9329,0.4109874367713928
9332,0.9146690592169762
9337,0.5043113231658936
9353,0.8764799386262894
9355,0.37387317419052124
9356,0.32539111375808716
9362,0.8320242464542389
9364,0.2850976586341858
9366,0.31868672370910645
9387,0.8166399598121643
9388,0.9571472071111202
9396,0.4581950902938843
9400,0.3577921390533447
9406,0.38688915967941284
9411,0.36110037565231323
9416,0.8016519099473953
9417,0.8428667783737183
9423,0.8368628770112991
9425,0.3613826632499695
9426,0.4654808044433594
9427,0.29338860511779785
9429,0.8146021068096161
9430,0.8166798949241638
9434,0.3535112142562866
9442,0.4381974935531616
9458,0.32001662254333496
9476,0.3695831298828125
9481,0.37636303901672363
9483,0.4403269290924072
9484,0.3969089388847351
9487,0.7915867567062378
9488,0.37972700595855713
9490,0.3908882141113281
9502,0.84192657470703125
9505,0.3502081632614136
9509,0.2697414755821228
9515,0.45787370204925537
9516,0.45480650663375854
9532,0.4011414051055908
9539,0.5719639360904694
9542,0.24073684215545654
9549,0.42130476236343384
9550,0.6150615811347961
9553,0.3883836269378662
9554,0.24307376146316528
9561,0.3530998229980469
9566,0.3952414393424988
9571,0.40854281187057495
9577,0.3845468759536743
9584,0.41127127408981323
9592,0.4076623320579529
9596,0.8175605982542038
9602,0.3422850966453552
9603,0.3758280277252197
9604,0.7101533114910126
9608,0.7603843659162521
9609,0.4584842324256897
9613,0.4614907503128052
9623,0.41816723346710205
9630,0.9569041505455971
9633,0.4269457459449768
9648,0.40359753370285034
9665,0.3584943413734436
9668,0.3978273868560791
9678,0.37332022190093994
9679,0.3236408829689026
9693,0.8152551800012589
9718,0.790034219622612
9720,0.8223234117031097
9744,0.3472708463668823
9745,0.3575151562690735
9746,0.7517414689064026
9753,0.34722447395324707
9758,0.3065510392189026
9759,0.3282197117805481
9763,0.3832707405090332
9766,0.35561567544937134
9767,0.3090158700942993
9777,0.6249616742134094
9781,0.3879987597465515
9789,0.3467579483985901
9790,0.2947576642036438
9799,0.30337369441986084
9802,0.2883424758911133
9805,0.7280428409576416
9807,0.2456890344619751
9812,0.25784873962402344
9818,0.2942228317260742
9820,0.8412033915519714
9822,0.4249207377433777
9824,0.27851468324661255
9834,0.3091003894805908
9836,0.2679332494735718
9847,0.3393126130104065
9864,0.8174165338277817
9869,0.36388903856277466
9875,0.4187072515487671
9880,0.35065847635269165
9889,0.858549952507019
9894,0.39679890871047974
9909,0.8503828793764114
9915,0.3866760730743408
9919,0.2706412076950073
9920,0.8229311555624008
9940,0.7841258943080902
9946,0.6862620413303375
9958,0.8382623046636581
9959,0.4095270037651062
9973,0.7861085683107376
9976,0.3613356947898865
9978,0.4295646548271179
9982,0.4033684730529785
9987,0.2729477286338806
9988,0.24111396074295044
9992,0.4109145402908325
10000,0.0499645471572876
10002,0.746434360742569
10005,0.4056016206741333
10008,0.2537670135498047
10009,0.40400177240371704
10011,0.24526315927505493
10021,0.2844482660293579
10022,0.7943100333213806
10053,0.367906391620636
10074,0.38394975662231445
10076,0.4074784517288208
10090,0.24067336320877075
10092,0.23985517024993896
10099,0.43053358793258667
10102,0.42414265871047974
10103,0.3767305016517639
10106,0.4252942204475403
10108,0.8414135724306107
10113,0.822577953338623
10119,0.30517226457595825
10122,0.3491806983947754
10125,0.34880685806274414
10140,0.329700231552124
10155,0.30742114782333374
10159,0.3849680423736572
10164,0.43750596046447754
10175,0.42778831720352173
10176,0.71351557970047
10178,0.39715641736984253
10186,0.40455418825149536
10200,0.3096330165863037
10204,0.36641204357147217
10206,0.33203279972076416
10211,0.4208528399467468
10212,0.42023134231567383
10217,0.4132687449455261
10220,0.3790532350540161
10230,0.4166219234466553
10234,0.3235372304916382
10235,0.4054737687110901
10239,0.3257400393486023
10240,0.2881496548652649
10242,0.3110451102256775
10245,0.2947811484336853
10246,0.6889189779758453
10247,0.34552282094955444
10250,0.33609819412231445
10254,0.8678258955478668
10257,0.4372222423553467
10260,0.35245054960250854
10261,0.8472837656736374
10265,0.40522539615631104
10273,0.23038935661315918
10274,0.29090654850006104
10277,0.32301390171051025
10289,0.8610537499189377
10290,0.269758403301239
10298,0.42343080043792725
10301,0.4045158624649048
10304,0.34665447473526
10305,0.41105687618255615
10313,0.3637039065361023
10320,0.3844086527824402
10323,0.3526662588119507
10328,0.32858383655548096
10332,0.953212071210146
10336,0.9555748738348484
10343,0.40223538875579834
10348,0.3404180407524109
10350,0.29664987325668335
10351,0.33410555124282837
10354,0.3832894563674927
10372,0.2589368224143982
10373,0.7972352504730225
10380,0.3938685655593872
10383,0.26058459281921387
10396,0.69069504737854
10397,0.5613577663898468
10399,0.8161372542381287
10400,0.533456951379776
10401,0.35683727264404297
10402,0.32835251092910767
10403,0.5738547146320343
10410,0.8587742447853088
10412,0.5680259764194489
10415,0.2841804027557373
10424,0.37937086820602417
10428,0.27279287576675415
10432,0.3854842782020569
10462,0.3536929488182068
10477,0.3761315941810608
10482,0.3796048164367676
10484,0.41603410243988037
10493,0.3668906092643738
10495,0.3390681743621826
10497,0.31681907176971436
10516,0.38675493001937866
10521,0.19143640995025635
10522,0.8612133264541626
10523,0.7226308882236481
10528,0.3682267665863037
10530,0.19665014743804932
10532,0.5778986811637878
10533,0.3986855149269104
10543,0.8914826661348343
10547,0.6169120073318481
10552,0.40546542406082153
10558,0.2899478077888489
10571,0.3423227071762085
10572,0.2363576889038086
10574,0.27098554372787476
10583,0.5535445809364319
10600,0.3171854615211487
10607,0.6144493222236633
10608,0.5757705569267273
10614,0.15535056591033936
10630,0.3623597025871277
10634,0.4171786904335022
10635,0.39698225259780884
10641,0.7799340486526489
10643,0.5345360934734344
10644,0.3826201558113098
10648,0.490756094455719
10669,0.3678129315376282
10675,0.5714406967163086
10686,0.8334011733531952
10704,0.425631582736969
10707,0.3803049325942993
10722,0.35459083318710327
10736,0.7008015513420105
10764,0.25514036417007446
10767,0.798418790102005
10776,0.3290709853172302
10779,0.3538019061088562
10781,0.32808059453964233
10792,0.6863606572151184
10797,0.39159131050109863
10798,0.38237714767456055
10801,0.557610273361206
10802,0.504172146320343
10805,0.4004536271095276
10808,0.37466704845428467
10810,0.8695431500673294
10816,0.3735225796699524
10817,0.39085787534713745
10829,0.7152864038944244
10843,0.29991644620895386
10858,0.38820886611938477
10866,0.40672147274017334
10876,0.40879833698272705
10887,0.3116747736930847
10891,0.27829188108444214
10896,0.40530234575271606
10900,0.7777502238750458
10905,0.17104572057724
10907,0.2868790030479431
10917,0.2225743532180786
10936,0.31434500217437744
10947,0.397111713886261
10948,0.6527064740657806
10951,0.37841230630874634
10955,0.3230352997779846
10969,0.4082622528076172
10984,0.40308958292007446
10987,0.34292298555374146
10990,0.3338790535926819
10992,0.19907748699188232
10996,0.3972035050392151
10997,0.4052644371986389
10999,0.3102256655693054
11000,0.7245000302791595
11001,0.4042086601257324
11010,0.3508308529853821
11016,0.4122982621192932
11018,0.8533076047897339
11034,0.8493888080120087
11039,0.4130273461341858
11041,0.34145742654800415
11047,0.3752261996269226
11053,0.4940306544303894
11055,0.3181469440460205
11056,0.3715604543685913
11065,0.25916165113449097
11068,0.6955457925796509
11070,0.3620002865791321
11071,0.6073787212371826
11072,0.4159941077232361
11079,0.4192236661911011
11091,0.36801373958587646
11094,0.2568262219429016
11112,0.3608855605125427
11113,0.31832289695739746
11128,0.21265411376953125
11153,0.6447333097457886
11154,0.13251817226409912
11163,0.4197378158569336
11179,0.25818246603012085
11181,0.22575902938842773
11206,0.17895382642745972
11216,0.3187370300292969
11221,0.39958637952804565
11223,0.6642613410949707
11228,0.821160763502121
11235,0.38992393016815186
11237,0.305989146232605
11244,0.3262041211128235
11256,0.49984210729599
11267,0.3791322708129883
11272,0.6818664073944092
11281,0.35516035556793213
11285,0.2681719660758972
11288,0.3984968662261963
11291,0.36596763134002686
11293,0.4172697067260742
11297,0.3364073634147644
11298,0.2675829529762268
11299,0.426433265209198
11301,0.40320318937301636
11309,0.7378322184085846
11331,0.46244823932647705
11332,0.4847322702407837
11337,0.46358227729797363
11343,0.8354573398828506
11347,0.38349419832229614
11348,0.6132861375808716
11355,0.8890958279371262
11368,0.26365113258361816
11369,0.7622556984424591
11371,0.8602078557014465
11378,0.6913921236991882
11384,0.3927946090698242
11387,0.3991014361381531
11393,0.30084431171417236
11399,0.4689348340034485
11412,0.811620682477951
11431,0.3848193287849426
11432,0.38729506731033325
11444,0.8565634191036224
11450,0.9578400924801826
11451,0.6439034938812256
11476,0.33012962341308594
11488,0.3854151964187622
11495,0.7457581758499146
11505,0.3101468086242676
11508,0.8752395659685135
11518,0.32782506942749023
11522,0.15025532245635986
11524,0.34526151418685913
11533,0.34019577503204346
11549,0.2157999873161316
11551,0.9565784521400928
11560,0.39493733644485474
11563,0.4157423973083496
11565,0.7922472357749939
11567,0.34826821088790894
11569,0.3862811326980591
11598,0.48172277212142944
11604,0.6248486340045929
11611,0.44751328229904175
11617,0.6053371429443359
11626,0.2870858907699585
11642,0.4095643162727356
11643,0.29221034049987793
11648,0.35751235485076904
11651,0.3955860733985901
11663,0.32644766569137573
11666,0.551849365234375
11685,0.3810962438583374
11686,0.6083943545818329
11698,0.2759133577346802
11708,0.39897620677948
11711,0.3602806329727173
11718,0.3242935538291931
11742,0.3505191206932068
11761,0.7280328273773193
11767,0.3962758183479309
11768,0.3846040368080139
11775,0.5312610268592834
11779,0.3350209593772888
11786,0.8577865064144135
11790,0.7803183197975159
11791,0.403534471988678
11796,0.04840940237045288
11806,0.5790081918239594
11810,0.4110507369041443
11811,0.4106518626213074
11814,0.877849705517292
11816,0.405051052570343
11820,0.48785400390625
11822,0.3398066759109497
11829,0.4920613169670105
11832,0.4046069383621216
11834,0.7556927502155304
11836,0.2993932366371155
11837,0.4591103196144104
11844,0.7545575648546219
11847,0.752625122666359
11864,0.7336068749427795
11865,0.6488690674304962
11872,0.37091946601867676
11873,0.3321228623390198
11886,0.33175337314605713
11894,0.23473495244979858
11905,0.2880832552909851
11906,0.19311261177062988
11907,0.32823997735977173
11912,0.4046522378921509
11914,0.7449846565723419
11918,0.3946486711502075
11924,0.42326951026916504
11929,0.8642500936985016
11930,0.3917132019996643
11936,0.3685808777809143
11937,0.3818356990814209
11954,0.4733629822731018
11957,0.27974092960357666
11964,0.2112131118774414
11968,0.16313797235488892
11972,0.4096136689186096
11976,0.4009576439857483
11979,0.23814833164215088
11981,0.3842376470565796
11983,0.3742738962173462
11989,0.2157920002937317
11991,0.404813289642334
11998,0.39577198028564453
12003,0.4322284460067749
12007,0.41378825902938843
12011,0.5885594487190247
12014,0.3341696262359619
12024,0.29993295669555664
12033,0.41014599800109863
12034,0.3927385210990906
12041,0.3634346127510071
12046,0.28844785690307617
12056,0.2826186418533325
12064,0.36416858434677124
12069,0.29296189546585083
12070,0.32892441749572754
12071,0.3444696068763733
12072,0.22265684604644775
12078,0.3618018627166748
12091,0.7411680221557617
12092,0.36261749267578125
12094,0.3409309387207031
12098,0.38283735513687134
12103,0.40054160356521606
12115,0.7586531043052673
12118,0.30928468704223633
12122,0.591318666934967
12125,0.8624745607376099
12133,0.3462580442428589
12137,0.3560488224029541
12141,0.37037193775177
12143,0.3382471799850464
12144,0.8347460329532623
12154,0.4081401824951172
12163,0.3574711084365845
12170,0.8250732570886612
12193,0.36477822065353394
12196,0.3765133023262024
12206,0.3986485004425049
12209,0.27748697996139526
12214,0.3777850270271301
12228,0.373076856136322
12233,0.6257579326629639
12238,0.2654052972793579
12242,0.3343655467033386
12245,0.7500684708356857
12247,0.33701056241989136
12251,0.38822489976882935
12287,0.3971589207649231
12292,0.8529016822576523
12304,0.4056825041770935
12317,0.7649007588624954
12320,0.7872728854417801
12323,0.833230584859848
12328,0.39291369915008545
12333,0.8177654147148132
12334,0.3590937852859497
12335,0.7139306366443634
12352,0.3457167148590088
12358,0.33792853355407715
12364,0.4035046100616455
12376,0.325717031955719
12396,0.3957129120826721
12402,0.9042954593896866
12406,0.37334680557250977
12408,0.25894689559936523
12410,0.8705804944038391
12413,0.636846661567688
12417,0.2966039180755615
12424,0.5367280542850494
12425,0.3788214921951294
12426,0.34152179956436157
12430,0.3766095042228699
12432,0.708611935377121
12433,0.37766921520233154
12451,0.26795345544815063
12457,0.5476155281066895
12465,0.38864290714263916
12468,0.5213133096694946
12474,0.41457146406173706
12475,0.4109785556793213
12486,0.42264533042907715
12487,0.589861124753952
12514,0.32971346378326416
12524,0.958162896335125
12526,0.3638749122619629
12530,0.3954562544822693
12532,0.18640375137329102
12593,0.3222850561141968
12599,0.42556512355804443
12600,0.44479799270629883
12603,0.3860939145088196
12624,0.9053770303726196
12630,0.37485063076019287
12638,0.41641199588775635
12641,0.784770131111145
12643,0.7928732633590698
12656,0.2832562327384949
12666,0.8768262267112732
12673,0.8606871068477631
12675,0.24212372303009033
12678,0.8890560865402222
12692,0.05968749523162842
12693,0.8640125691890717
12707,0.34182220697402954
12711,0.7692836076021194
12716,0.2451673150062561
12717,0.8154222071170807
12723,0.4760194420814514
12738,0.3378130793571472
12742,0.37651699781417847
12746,0.4006996750831604
12753,0.3323163390159607
12758,0.37623077630996704
12760,0.33725160360336304
12763,0.35259175300598145
12764,0.35223013162612915
12768,0.4098969101905823
12776,0.3018760085105896
12777,0.3685426712036133
12783,0.8893255740404129
12804,0.2799416780471802
12824,0.3705371618270874
12839,0.31473904848098755
12847,0.41764116287231445
12850,0.913317508995533
12867,0.838973805308342
12883,0.269148588180542
12887,0.4002448320388794
12890,0.309726357460022
12903,0.7345503270626068
12906,0.34108662605285645
12907,0.1838582158088684
12909,0.22485798597335815
12912,0.27999651432037354
12915,0.30493807792663574
12930,0.7025694251060486
12931,0.5102685391902924
12934,0.6427327394485474
12951,0.39430665969848633
12955,0.39425408840179443
12973,0.3004390597343445
12988,0.3727281093597412
12999,0.3950069546699524
13015,0.8108186721801758
13026,0.7743090093135834
13036,0.38347357511520386
13039,0.3721942901611328
13040,0.24496948719024658
13041,0.43717658519744873
13043,0.8518721908330917
13057,0.3073294758796692
13064,0.3797605037689209
13068,0.8019143342971802
13069,0.6553375720977783
13073,0.4704289436340332
13079,0.7906445413827896
13086,0.3092159628868103
13089,0.6554361283779144
13093,0.42454880475997925
13097,0.8343603014945984
13098,0.3166659474372864
13105,0.3811708092689514
13107,0.6151147484779358
13108,0.7541015297174454
13110,0.39505094289779663
13112,0.8105322420597076
13114,0.419899046421051
13118,0.4234338402748108
13127,0.3399851322174072
13129,0.3469117283821106
13142,0.9108899459242821
13146,0.31742608547210693
13149,0.2496868371963501
13157,0.3710126280784607
13158,0.8746043145656586
13159,0.8557795286178589
13161,0.2749667167663574
13162,0.3829501271247864
13166,0.3550443649291992
13168,0.36903929710388184
13170,0.8660102933645248
13186,0.42817842960357666
13191,0.4466451406478882
13203,0.3777533173561096
13209,0.3240760564804077
13212,0.35765552520751953
13213,0.3748157024383545
13222,0.2908843755722046
13229,0.6679510772228241
13234,0.780897855758667
13257,0.7783508151769638
13258,0.41003650426864624
13268,0.29959046840667725
13270,0.3887525200843811
13291,0.36824899911880493
13292,0.6962547898292542
13299,0.37449151277542114
13307,0.9569360837340355
13309,0.30275797843933105
13311,0.39631563425064087
13312,0.4157140254974365
13322,0.3860931396484375
13324,0.8634161353111267
13330,0.4207382798194885
13338,0.2806748151779175
13344,0.7117579579353333
13348,0.29289090633392334
13355,0.6898752152919769
13365,0.897768035531044
13368,0.4101219177246094
13370,0.42552322149276733
13372,0.7199982702732086
13377,0.7164879739284515
13385,0.7602347284555435
13389,0.43294399976730347
13393,0.2825300693511963
13395,0.4324077367782593
13404,0.2469082474708557
13411,0.4532018303871155
13416,0.42281216382980347
13434,0.41301655769348145
13435,0.7993740737438202
13445,0.3883131742477417
13446,0.39641445875167847
13451,0.7967649698257446
13462,0.52797931432724
13464,0.3512461185455322
13466,0.32250088453292847
13471,0.39793694019317627
13472,0.8447577357292175
13477,0.2589355707168579
13481,0.2622036933898926
13484,0.81732277572155
13490,0.37266916036605835
13492,0.680650919675827
13500,0.3029440641403198
13508,0.3548501133918762
13516,0.39402419328689575
13525,0.24551087617874146
13526,0.35054999589920044
13530,0.6751973330974579
13532,0.38079833984375
13538,0.4030635952949524
13546,0.41483378410339355
13548,0.4291236400604248
13550,0.8627777844667435
13551,0.428142249584198
13564,0.3945581316947937
13566,0.7923417538404465
13570,0.4051675796508789
13580,0.4340398907661438
13585,0.21236717700958252
13588,0.16003912687301636
13592,0.3461257219314575
13594,0.38237661123275757
13609,0.2697448134422302
13610,0.6525505185127258
13613,0.372719407081604
13625,0.4037431478500366
13626,0.7559495568275452
13639,0.8074882328510284
13645,0.862098902463913
13647,0.5501547455787659
13648,0.20953845977783203
13652,0.649192750453949
13654,0.8282774388790131
13664,0.3766177296638489
13673,0.41081297397613525
13684,0.35794341564178467
13690,0.36025679111480713
13693,0.28633397817611694
13696,0.29269683361053467
13700,0.6473352909088135
13701,0.314311683177948
13707,0.6129069030284882
13713,0.23990869522094727
13714,0.3160299062728882
13716,0.5488073527812958
13720,0.2705685496330261
13727,0.3836647868156433
13733,0.3751922845840454
13738,0.23385781049728394
13757,0.44401299953460693
13759,0.781808540225029
13761,0.38393115997314453
13767,0.2524121403694153
13782,0.4088255763053894
13786,0.4000920057296753
13787,0.40413612127304077
13792,0.24594515562057495
13795,0.8628357350826263
13798,0.2636217474937439
13807,0.049113571643829346
13809,0.42104387283325195
13811,0.3921804428100586
13815,0.3805716633796692
13817,0.27735191583633423
13818,0.2622644305229187
13822,0.3455909490585327
13824,0.2973514199256897
13829,0.2388477921485901
13832,0.8501632809638977
13840,0.6453815698623657
13841,0.6716713309288025
13868,0.3941394090652466
13871,0.8508242815732956
13880,0.41203969717025757
13888,0.5362433791160583
13890,0.7519267797470093
13891,0.3930395245552063
13895,0.37986862659454346
13907,0.3191033601760864
13910,0.6766709685325623
13912,0.7333966195583344
13913,0.3637498617172241
13923,0.6851813793182373
13929,0.4400554299354553
13936,0.4049273729324341
13946,0.26740652322769165
13950,0.23511451482772827
13951,0.32385534048080444
13954,0.3878740072250366
13958,0.8493711352348328
13969,0.6990581452846527
13980,0.3273388147354126
13981,0.4318898320198059
13986,0.3842545747756958
13987,0.27767717838287354
13989,0.7313746511936188
13992,0.3609039783477783
13994,0.40182197093963623
14001,0.7740714401006699
14002,0.4167596697807312
14004,0.3934464454650879
14006,0.3866211771965027
14012,0.7814450562000275
14021,0.37847888469696045
14024,0.8840987458825111
14045,0.33999186754226685
14047,0.6699110567569733
14057,0.38584011793136597
14059,0.3580235242843628
14060,0.3745790719985962
14068,0.27007025480270386
14070,0.5070095062255859
14074,0.43949639797210693
14076,0.5552181899547577
14089,0.29320192337036133
14115,0.41456466913223267
14116,0.316777765750885
14128,0.5407818257808685
14131,0.381833553314209
14134,0.684891402721405
14137,0.5269063115119934
14138,0.3753795027732849
14139,0.8290499299764633
14152,0.43368613719940186
14153,0.9041657000780106
14155,0.4137665033340454
14156,0.8709162324666977
14164,0.3691381812095642
14165,0.6264606416225433
14171,0.31125879287719727
14174,0.29574090242385864
14181,0.5574726760387421
14186,0.6814416944980621
14192,0.5059499740600586
14201,0.7422114014625549
14210,0.7464023530483246
14214,0.24950313568115234
14231,0.39678525924682617
14236,0.3640103340148926
14241,0.4765656590461731
14245,0.37871086597442627
14249,0.29258471727371216
14251,0.32516902685165405
14262,0.3915889859199524
14265,0.3394467830657959
14267,0.5552965104579926
14270,0.8817185312509537
14276,0.6605989933013916
14279,0.5856375694274902
14281,0.2557755708694458
14289,0.29912853240966797
14290,0.26015740633010864
14293,0.7828192114830017
14295,0.7285936772823334
14297,0.4259146451950073
14298,0.4085346460342407
14310,0.29356342554092407
14312,0.7977227419614792
14315,0.7753246873617172
14318,0.5619126856327057
14319,0.5215382277965546
14325,0.6221157014369965
14331,0.39523595571517944
14334,0.30654364824295044
14341,0.5209810435771942
14343,0.9075395166873932
14344,0.3856285810470581
14346,0.41697078943252563
14347,0.3437129259109497
14349,0.38322407007217407
14352,0.3109482526779175
14358,0.35453349351882935
14361,0.4618045687675476
14363,0.7548049539327621
14374,0.43286681175231934
14376,0.4598122239112854
14381,0.5174176096916199
14398,0.3955487608909607
