shot_id,shot_made_flag
7487,0.5725706815719604
7488,0.34198468923568726
7492,0.734549880027771
7496,0.3289177417755127
7501,0.6384175419807434
7505,0.6430232524871826
7512,0.27719610929489136
7526,0.5890045464038849
7536,0.5566774308681488
7538,0.6901493966579437
7539,0.44062817096710205
7544,0.7070994675159454
7554,0.5230119228363037
7564,0.27411216497421265
7566,0.7133693099021912
7580,0.6750574707984924
7581,0.7968827784061432
7584,0.34913259744644165
7587,0.31978195905685425
7589,0.41200411319732666
7590,0.4307819604873657
7594,0.6642711460590363
7597,0.38524430990219116
7602,0.8316851109266281
7603,0.3815094232559204
7605,0.7481191456317902
7609,0.36969906091690063
7613,0.37158262729644775
7619,0.25591403245925903
7625,0.2912117838859558
7626,0.416625440120697
7636,0.40724778175354004
7639,0.7769501656293869
7641,0.37995558977127075
7643,0.8498777449131012
7644,0.3181982636451721
7657,0.3885549306869507
7661,0.8066020011901855
7666,0.31686830520629883
7673,0.34953707456588745
7683,0.264667272567749
7685,0.3589634895324707
7699,0.3576076626777649
7704,0.6446248590946198
7705,0.5718565285205841
7708,0.5890292227268219
7728,0.2720447778701782
7733,0.4025372266769409
7741,0.47417235374450684
7743,0.38766807317733765
7745,0.3426756262779236
7754,0.754657432436943
7756,0.31276822090148926
7757,0.40059542655944824
7770,0.7040281891822815
7773,0.9697847440838814
7774,0.3930988907814026
7776,0.6697392761707306
7777,0.340844988822937
7778,0.37540847063064575
7781,0.324725866317749
7784,0.322842538356781
7789,0.7708525508642197
7794,0.6683119237422943
7799,0.3867587447166443
7801,0.7536537796258926
7818,0.2504656910896301
7823,0.360723614692688
7828,0.3777419924736023
7832,0.38607174158096313
7839,0.3857991099357605
7851,0.8160678893327713
7856,0.3876587748527527
7868,0.2881540060043335
7869,0.23747903108596802
7872,0.2842257618904114
7874,0.32429713010787964
7878,0.2835856080055237
7888,0.3880925178527832
7913,0.3228188753128052
7923,0.39686793088912964
7925,0.37157678604125977
7926,0.6224665343761444
7938,0.3657070994377136
7942,0.755974292755127
7945,0.330940842628479
7954,0.6854048371315002
7963,0.3404730558395386
7969,0.4035463333129883
7970,0.4115588068962097
7977,0.4176361560821533
7981,0.31686335802078247
7990,0.2580322027206421
8020,0.5760229229927063
8023,0.38096654415130615
8025,0.46607208251953125
8034,0.4205719828605652
8039,0.3936750292778015
8046,0.32188844680786133
8051,0.3361424207687378
8055,0.367917001247406
8060,0.3910210132598877
8063,0.36691272258758545
8073,0.9673110768198967
8074,0.3948781490325928
8076,0.6756068766117096
8080,0.37995684146881104
8088,0.3314506411552429
8102,0.5199004709720612
8103,0.404946506023407
8104,0.4043886661529541
8105,0.3672705292701721
8109,0.25156575441360474
8115,0.4065168499946594
8121,0.67186239361763
8126,0.3561708331108093
8135,0.8444070070981979
8153,0.7277630567550659
8156,0.27061522006988525
8160,0.6329310834407806
8161,0.38194024562835693
8162,0.37959909439086914
8171,0.39695149660110474
8181,0.35869401693344116
8183,0.3866403102874756
8185,0.25306111574172974
8191,0.9639607034623623
8203,0.28110742568969727
8204,0.6989018619060516
8207,0.5952582955360413
8208,0.38410234451293945
8209,0.587842732667923
8210,0.3164185881614685
8225,0.3759450316429138
8226,0.3860374689102173
8231,0.5798004567623138
8233,0.2397233247756958
8244,0.7231189906597137
8250,0.3588712215423584
8261,0.3749326467514038
8265,0.32634609937667847
8278,0.39295482635498047
8279,0.37937527894973755
8280,0.2656000852584839
8296,0.7760958671569824
8299,0.35881173610687256
8300,0.41909587383270264
8301,0.27565354108810425
8305,0.39654695987701416
8327,0.4004702568054199
8334,0.40848737955093384
8349,0.30944353342056274
8355,0.3611188530921936
8361,0.3206542134284973
8362,0.3497849106788635
8364,0.32367372512817383
8365,0.3179386854171753
8375,0.3710642457008362
8378,0.749506801366806
8380,0.3268103003501892
8381,0.36017805337905884
8387,0.39359498023986816
8399,0.7765021771192551
8402,0.8591353893280029
8409,0.415635347366333
8433,0.6953427493572235
8436,0.413939893245697
8442,0.36601191759109497
8448,0.3276292085647583
8464,0.32925862073898315
8469,0.5852151811122894
8474,0.5981133282184601
8478,0.40045344829559326
8482,0.37215256690979004
8490,0.2057517170906067
8510,0.3685567378997803
8511,0.37843096256256104
8527,0.3638956546783447
8532,0.28698408603668213
8533,0.33992457389831543
8538,0.3704324960708618
8541,0.40218114852905273
8545,0.3600550889968872
8553,0.3078956604003906
8554,0.38271385431289673
8555,0.4041411876678467
8569,0.31882017850875854
8586,0.853256031870842
8593,0.3925713896751404
8600,0.9575325325131416
8606,0.8310882300138474
8607,0.3628348112106323
8611,0.2692863345146179
8613,0.7355908751487732
8618,0.7553134113550186
8630,0.30893605947494507
8637,0.3271595239639282
8650,0.37228310108184814
8652,0.18848198652267456
8661,0.34048181772232056
8669,0.4305632710456848
8673,0.4099963903427124
8674,0.42212796211242676
8678,0.7804522663354874
8682,0.38982200622558594
8688,0.296438992023468
8689,0.7684592604637146
8695,0.3622360825538635
8698,0.33740705251693726
8703,0.3179119825363159
8709,0.40354669094085693
8716,0.3980759382247925
8723,0.3776817321777344
8737,0.5424547493457794
8753,0.3767654299736023
8773,0.37896502017974854
8774,0.3797072768211365
8778,0.6680306792259216
8786,0.5340305268764496
8794,0.3412896990776062
8795,0.5483112037181854
8800,0.3023025393486023
8804,0.3929782509803772
8808,0.3713122606277466
8809,0.2663685083389282
8817,0.3594726324081421
8818,0.34611624479293823
8825,0.367719829082489
8830,0.3364710211753845
8833,0.40500783920288086
8834,0.3642803430557251
8836,0.4098570942878723
8837,0.38962459564208984
8844,0.3369414806365967
8851,0.3872493505477905
8861,0.8347592204809189
8864,0.3695668578147888
8865,0.3943408727645874
8869,0.3263286352157593
8873,0.7699328809976578
8880,0.8422553241252899
8884,0.2708430290222168
8888,0.3596840500831604
8889,0.3083465099334717
8891,0.8113579601049423
8893,0.33361220359802246
8897,0.4248688220977783
8905,0.39864039421081543
8910,0.761641338467598
8918,0.3581719994544983
8939,0.379181444644928
8940,0.3155025243759155
8941,0.37416690587997437
8944,0.37460029125213623
8949,0.2793149948120117
8950,0.34041905403137207
8958,0.8360026031732559
8967,0.8151699304580688
8975,0.6343443691730499
8979,0.3302934169769287
8980,0.3544301390647888
8991,0.29307711124420166
8995,0.2580450177192688
8996,0.3864792585372925
8998,0.7289227247238159
9000,0.39372241497039795
9001,0.5919322371482849
9002,0.38579779863357544
9024,0.3572859764099121
9026,0.33681023120880127
9027,0.27198082208633423
9034,0.3415301442146301
9038,0.3422144055366516
9050,0.3255516290664673
9052,0.829073116183281
9054,0.40335583686828613
9078,0.759483739733696
9097,0.26275378465652466
9109,0.3057032823562622
9112,0.6683231592178345
9115,0.41903865337371826
9125,0.4219557046890259
9132,0.29758310317993164
9136,0.2717515230178833
9139,0.34053611755371094
9140,0.3213021159172058
9142,0.573697417974472
9143,0.3042656183242798
9147,0.48264867067337036
9159,0.3268359899520874
9165,0.7051208317279816
9172,0.40065282583236694
9177,0.38524216413497925
9179,0.41084665060043335
9185,0.3768189549446106
9196,0.8433544337749481
9201,0.4113163948059082
9209,0.41463297605514526
9210,0.6314650177955627
9212,0.18437600135803223
9214,0.42919671535491943
9240,0.8737877011299133
9241,0.3370470404624939
9244,0.37560904026031494
9249,0.3319607377052307
9250,0.7407670021057129
9255,0.3895098567008972
9258,0.5192964375019073
9263,0.36106979846954346
9266,0.5951966047286987
9269,0.30252647399902344
9272,0.37629109621047974
9276,0.748375654220581
9290,0.37400680780410767
9299,0.378092885017395
9303,0.3213120102882385
9310,0.0823897123336792
9311,0.36570972204208374
9314,0.32307958602905273
9315,0.8325610607862473
9325,0.3813023567199707
9328,0.5824095010757446
9329,0.4347473382949829
9332,0.8927626386284828
9337,0.5329557955265045
9353,0.8619455844163895
9355,0.37227576971054077
9356,0.3699510097503662
9362,0.8070928603410721
9364,0.322120726108551
9366,0.33976322412490845
9387,0.8332343846559525
9388,0.9685235805809498
9396,0.42267489433288574
9400,0.36702871322631836
9406,0.3750144839286804
9411,0.34048837423324585
9416,0.7516383677721024
9417,0.8237867206335068
9423,0.8127820491790771
9425,0.398159921169281
9426,0.4279167056083679
9427,0.3038235902786255
9429,0.7923509478569031
9430,0.7900529950857162
9434,0.33416086435317993
9442,0.4267083406448364
9458,0.34509462118148804
9476,0.3431108593940735
9481,0.3940417170524597
9483,0.41862738132476807
9484,0.39559894800186157
9487,0.7703481018543243
9488,0.3716811537742615
9490,0.38358283042907715
9502,0.8428768217563629
9505,0.34933608770370483
9509,0.3090801239013672
9515,0.433257520198822
9516,0.42479538917541504
9532,0.3474310636520386
9539,0.5960369408130646
9542,0.30935317277908325
9549,0.4136340618133545
9550,0.5971457660198212
9553,0.32745659351348877
9554,0.25451087951660156
9561,0.380105197429657
9566,0.38384491205215454
9571,0.3864961266517639
9577,0.3735734820365906
9584,0.39226382970809937
9592,0.386303186416626
9596,0.8000387847423553
9602,0.31237751245498657
9603,0.36755895614624023
9604,0.707001268863678
9608,0.7105202972888947
9609,0.4453628659248352
9613,0.4283353090286255
9623,0.39617258310317993
9630,0.9698350988328457
9633,0.4083062410354614
9648,0.38166505098342896
9665,0.3955354690551758
9668,0.3947559595108032
9678,0.3532267212867737
9679,0.31499016284942627
9693,0.7936232089996338
9718,0.7898185402154922
9720,0.8079029321670532
9744,0.338939368724823
9745,0.37060546875
9746,0.7280921041965485
9753,0.3571076989173889
9758,0.3556126356124878
9759,0.33753490447998047
9763,0.3790096044540405
9766,0.3385288119316101
9767,0.31762605905532837
9777,0.5743752419948578
9781,0.3811950087547302
9789,0.34343963861465454
9790,0.30650079250335693
9799,0.3135446310043335
9802,0.2986799478530884
9805,0.6944871544837952
9807,0.25554871559143066
9812,0.2781146764755249
9818,0.3080226182937622
9820,0.8227396607398987
9822,0.41608572006225586
9824,0.354200541973114
9834,0.34903424978256226
9836,0.2401934266090393
9847,0.3359890580177307
9864,0.8193749487400055
9869,0.3562449812889099
9875,0.3936498761177063
9880,0.34238553047180176
9889,0.823072612285614
9894,0.38467395305633545
9909,0.8468616157770157
9915,0.3848531246185303
9919,0.27691733837127686
9920,0.7999933660030365
9940,0.7705274969339371
9946,0.668757826089859
9958,0.8152834177017212
9959,0.4141528606414795
9973,0.7390155494213104
9976,0.3737328052520752
9978,0.41346484422683716
9982,0.3974630832672119
9987,0.26995599269866943
9988,0.25053054094314575
9992,0.38312095403671265
10000,0.03243464231491089
10002,0.7567733228206635
10005,0.39658379554748535
10008,0.26513630151748657
10009,0.3763735890388489
10011,0.24439191818237305
10021,0.29796040058135986
10022,0.7674934566020966
10053,0.35699260234832764
10074,0.3937564492225647
10076,0.3941022753715515
10090,0.2769818902015686
10092,0.22272402048110962
10099,0.415139377117157
10102,0.3906388282775879
10103,0.35466885566711426
10106,0.3943161964416504
10108,0.8405532985925674
10113,0.7910162657499313
10119,0.31486499309539795
10122,0.3566139340400696
10125,0.3593527674674988
10140,0.3175732493400574
10155,0.31898313760757446
10159,0.3818451166152954
10164,0.3903716802597046
10175,0.41413378715515137
10176,0.7502289116382599
10178,0.3864077925682068
10186,0.40998291969299316
10200,0.30910539627075195
10204,0.3755255937576294
10206,0.36259907484054565
10211,0.41432487964630127
10212,0.4030700922012329
10217,0.39064109325408936
10220,0.4522716999053955
10230,0.46147072315216064
10234,0.31465935707092285
10235,0.3906777501106262
10239,0.32576948404312134
10240,0.317352294921875
10242,0.3058686852455139
10245,0.3216564655303955
10246,0.6993643343448639
10247,0.3470226526260376
10250,0.32732659578323364
10254,0.8521386384963989
10257,0.4222777485847473
10260,0.3509262204170227
10261,0.8390052765607834
10265,0.3836638331413269
10273,0.26368671655654907
10274,0.30557143688201904
10277,0.3203129768371582
10289,0.8417312502861023
10290,0.256860613822937
10298,0.3979527950286865
10301,0.3913118243217468
10304,0.36940377950668335
10305,0.39678913354873657
10313,0.35911548137664795
10320,0.3839172124862671
10323,0.30876266956329346
10328,0.3127260208129883
10332,0.9609342850744724
10336,0.9670245684683323
10343,0.39223963022232056
10348,0.34710049629211426
10350,0.31242090463638306
10351,0.33857953548431396
10354,0.3612532615661621
10372,0.2609701156616211
10373,0.7536584436893463
10380,0.3930171728134155
10383,0.2580137252807617
10396,0.6566767692565918
10397,0.4997498393058777
10399,0.7564082741737366
10400,0.47725874185562134
10401,0.34057140350341797
10402,0.32720518112182617
10403,0.5692508816719055
10410,0.8455395698547363
10412,0.5718571543693542
10415,0.28203266859054565
10424,0.38069307804107666
10428,0.30819255113601685
10432,0.3522096276283264
10462,0.3840397596359253
10477,0.3429655432701111
10482,0.37473613023757935
10484,0.38862764835357666
10493,0.3771687150001526
10495,0.32078367471694946
10497,0.3130754828453064
10516,0.37777870893478394
10521,0.1863306760787964
10522,0.8138307332992554
10523,0.7318124175071716
10528,0.3778386116027832
10530,0.1932673454284668
10532,0.5793769657611847
10533,0.39099669456481934
10543,0.8730395436286926
10547,0.6057260930538177
10552,0.40215736627578735
10558,0.2973945140838623
10571,0.3358932137489319
10572,0.24040299654006958
10574,0.2727595567703247
10583,0.4636721611022949
10600,0.347475528717041
10607,0.5850629210472107
10608,0.5862146615982056
10614,0.17632174491882324
10630,0.37381893396377563
10634,0.3851511478424072
10635,0.401295006275177
10641,0.7752523720264435
10643,0.5602972507476807
10644,0.4147394895553589
10648,0.5460705161094666
10669,0.38089847564697266
10675,0.5819836258888245
10686,0.8043033331632614
10704,0.40919578075408936
10707,0.39635372161865234
10722,0.3176302909851074
10736,0.7012269794940948
10764,0.27443552017211914
10767,0.7896086722612381
10776,0.34053266048431396
10779,0.3802182674407959
10781,0.3330545425415039
10792,0.6944549679756165
10797,0.38715416193008423
10798,0.3839784860610962
10801,0.5700829029083252
10802,0.5420998930931091
10805,0.3753434419631958
10808,0.3682856559753418
10810,0.8456548303365707
10816,0.36096078157424927
10817,0.3720822334289551
10829,0.6954598724842072
10843,0.31714266538619995
10858,0.38523727655410767
10866,0.41054701805114746
10876,0.39639192819595337
10887,0.31024593114852905
10891,0.2516847252845764
10896,0.411803662776947
10900,0.827813059091568
10905,0.22893619537353516
10907,0.33861035108566284
10917,0.21389561891555786
10936,0.3471575379371643
10947,0.3758152723312378
10948,0.6703910827636719
10951,0.3510475158691406
10955,0.34825438261032104
10969,0.39732420444488525
10984,0.3851337432861328
10987,0.33955901861190796
10990,0.3263581395149231
10992,0.26303452253341675
10996,0.39429235458374023
10997,0.4019181728363037
10999,0.33703434467315674
11000,0.7105002105236053
11001,0.4049067497253418
11010,0.3868039846420288
11016,0.40474551916122437
11018,0.8278584182262421
11034,0.8375156074762344
11039,0.3960394263267517
11041,0.3411383032798767
11047,0.3753887414932251
11053,0.5502759218215942
11055,0.29609978199005127
11056,0.37246549129486084
11065,0.2630792260169983
11068,0.6479921340942383
11070,0.37241148948669434
11071,0.5909866690635681
11072,0.390555739402771
11079,0.42357832193374634
11091,0.3731035590171814
11094,0.27461856603622437
11112,0.3900575637817383
11113,0.37401503324508667
11128,0.23767352104187012
11153,0.670194000005722
11154,0.10113954544067383
11163,0.4086684584617615
11179,0.2754768133163452
11181,0.23076963424682617
11206,0.18111377954483032
11216,0.32406437397003174
11221,0.3722027540206909
11223,0.6556613743305206
11228,0.8203422576189041
11235,0.37903034687042236
11237,0.3417285680770874
11244,0.30783581733703613
11256,0.4330265522003174
11267,0.3724106550216675
11272,0.6914654672145844
11281,0.33565664291381836
11285,0.2868995666503906
11288,0.4155026078224182
11291,0.34757018089294434
11293,0.4010663628578186
11297,0.33903592824935913
11298,0.2988899350166321
11299,0.37945616245269775
11301,0.3746749758720398
11309,0.7478853464126587
11331,0.41839563846588135
11332,0.4749702215194702
11337,0.4198904037475586
11343,0.8393091112375259
11347,0.3755834698677063
11348,0.651608407497406
11355,0.8653158396482468
11368,0.2975984215736389
11369,0.7797569930553436
11371,0.8282537013292313
11378,0.6657358705997467
11384,0.37557852268218994
11387,0.3857206106185913
11393,0.285933256149292
11399,0.43307769298553467
11412,0.8094251304864883
11431,0.38851672410964966
11432,0.3842066526412964
11444,0.8436054736375809
11450,0.964977603405714
11451,0.6070201992988586
11476,0.3312390446662903
11488,0.3696531653404236
11495,0.7353561520576477
11505,0.3254104256629944
11508,0.8716362118721008
11518,0.3580268621444702
11522,0.14254188537597656
11524,0.37454670667648315
11533,0.37262511253356934
11549,0.2680085301399231
11551,0.9701423831284046
11560,0.3646335005760193
11563,0.3993920683860779
11565,0.776852622628212
11567,0.3437580466270447
11569,0.39003467559814453
11598,0.4970860481262207
11604,0.6262305676937103
11611,0.4257906675338745
11617,0.5759589076042175
11626,0.3104501962661743
11642,0.3959161639213562
11643,0.3074827790260315
11648,0.3386860489845276
11651,0.3932814598083496
11663,0.32488858699798584
11666,0.5950639545917511
11685,0.4091697335243225
11686,0.5810244381427765
11698,0.27428436279296875
11708,0.3978840112686157
11711,0.3552151918411255
11718,0.3254740834236145
11742,0.34222978353500366
11761,0.7124346792697906
11767,0.3912387490272522
11768,0.3807016611099243
11775,0.5572309792041779
11779,0.34812092781066895
11786,0.8434119373559952
11790,0.7507873922586441
11791,0.3943250775337219
11796,0.032022953033447266
11806,0.5505698621273041
11810,0.4065864682197571
11811,0.4027913808822632
11814,0.8573649078607559
11816,0.3856741189956665
11820,0.45417022705078125
11822,0.3218929171562195
11829,0.5201194286346436
11832,0.3889402747154236
11834,0.7072476148605347
11836,0.31117260456085205
11837,0.3877919912338257
11844,0.7371973693370819
11847,0.7151783108711243
11864,0.7113389670848846
11865,0.6584772169589996
11872,0.37583714723587036
11873,0.3263883590698242
11886,0.4338265061378479
11894,0.27664685249328613
11905,0.3054657578468323
11906,0.20285826921463013
11907,0.3669334053993225
11912,0.39369887113571167
11914,0.7451574206352234
11918,0.39382827281951904
11924,0.39268743991851807
11929,0.8368643224239349
11930,0.3904237747192383
11936,0.36269187927246094
11937,0.3790990114212036
11954,0.3758401870727539
11957,0.2796902060508728
11964,0.23853522539138794
11968,0.16509532928466797
11972,0.29574036598205566
11976,0.38986796140670776
11979,0.2343738079071045
11981,0.37658244371414185
11983,0.3788962960243225
11989,0.21281588077545166
11991,0.43015360832214355
11998,0.4032301902770996
12003,0.42041200399398804
12007,0.39317625761032104
12011,0.6000539660453796
12014,0.3502500653266907
12024,0.2940082550048828
12033,0.3943471312522888
12034,0.37193650007247925
12041,0.356795072555542
12046,0.35649240016937256
12056,0.31257665157318115
12064,0.3769261837005615
12069,0.30399787425994873
12070,0.3283002972602844
12071,0.35197514295578003
12072,0.23800969123840332
12078,0.3350685238838196
12091,0.6932579576969147
12092,0.37109309434890747
12094,0.35222911834716797
12098,0.37137728929519653
12103,0.3823120594024658
12115,0.7716360539197922
12118,0.3876846432685852
12122,0.557033360004425
12125,0.8520763218402863
12133,0.3613780736923218
12137,0.4070014953613281
12141,0.3659975528717041
12143,0.337131142616272
12144,0.8193018734455109
12154,0.39822834730148315
12163,0.35941457748413086
12170,0.7429456114768982
12193,0.34189939498901367
12196,0.35973721742630005
12206,0.40033888816833496
12209,0.3443881869316101
12214,0.3660624623298645
12228,0.3672565221786499
12233,0.6379339098930359
12238,0.34328848123550415
12242,0.30587244033813477
12245,0.6935962736606598
12247,0.3409948945045471
12251,0.39803212881088257
12287,0.38838881254196167
12292,0.8121282160282135
12304,0.3891426920890808
12317,0.7556911557912827
12320,0.7854551374912262
12323,0.8007313758134842
12328,0.38341599702835083
12333,0.8041477650403976
12334,0.35207217931747437
12335,0.666741281747818
12352,0.3951042890548706
12358,0.3343502879142761
12364,0.4008915424346924
12376,0.3292144536972046
12396,0.3953997492790222
12402,0.873564213514328
12406,0.371223509311676
12408,0.27002936601638794
12410,0.8357587307691574
12413,0.6932186782360077
12417,0.32246971130371094
12424,0.6827222406864166
12425,0.37486302852630615
12426,0.36860138177871704
12430,0.37516242265701294
12432,0.7287570238113403
12433,0.36811113357543945
12451,0.2518414258956909
12457,0.5499043166637421
12465,0.40382879972457886
12468,0.5675011277198792
12474,0.3905903697013855
12475,0.4114132523536682
12486,0.43088483810424805
12487,0.5985980331897736
12514,0.3304237723350525
12524,0.9686619006097317
12526,0.35189640522003174
12530,0.38843536376953125
12532,0.1342824101448059
12593,0.3045925498008728
12599,0.39993762969970703
12600,0.4124392867088318
12603,0.3857179284095764
12624,0.8736514300107956
12630,0.3662501573562622
12638,0.40813344717025757
12641,0.7764147818088531
12643,0.7765430510044098
12656,0.2984241843223572
12666,0.8713802099227905
12673,0.8250994235277176
12675,0.25313156843185425
12678,0.861676886677742
12692,0.03977888822555542
12693,0.857764720916748
12707,0.34655410051345825
12711,0.7714825123548508
12716,0.26595282554626465
12717,0.7787721008062363
12723,0.41981351375579834
12738,0.3318222165107727
12742,0.37962955236434937
12746,0.3902058005332947
12753,0.3639797568321228
12758,0.37314432859420776
12760,0.30387216806411743
12763,0.3553279638290405
12764,0.3396357297897339
12768,0.3879725933074951
12776,0.3206303119659424
12777,0.372742235660553
12783,0.8666522055864334
12804,0.30937206745147705
12824,0.4037225842475891
12839,0.3212270140647888
12847,0.3796609044075012
12850,0.8842140585184097
12867,0.8140741288661957
12883,0.2973299026489258
12887,0.40209120512008667
12890,0.2763783931732178
12903,0.6898310780525208
12906,0.32243233919143677
12907,0.18696606159210205
12909,0.2305312156677246
12912,0.2821941375732422
12915,0.27641814947128296
12930,0.7127019464969635
12931,0.5511156022548676
12934,0.6656852066516876
12951,0.3786182403564453
12955,0.3894312381744385
12973,0.35368698835372925
12988,0.3459818363189697
12999,0.3913686275482178
13015,0.6895902156829834
13026,0.7556444704532623
13036,0.36393481492996216
13039,0.3711456060409546
13040,0.2654626965522766
13041,0.4307464361190796
13043,0.8425995856523514
13057,0.30471473932266235
13064,0.3753330111503601
13068,0.7666180729866028
13069,0.6332512497901917
13073,0.5705477297306061
13079,0.7639394998550415
13086,0.3071399927139282
13089,0.6964936554431915
13093,0.3933846950531006
13097,0.8182824552059174
13098,0.31502968072891235
13105,0.38115769624710083
13107,0.595831573009491
13108,0.7486739158630371
13110,0.3924151659011841
13112,0.798034131526947
13114,0.39794278144836426
13118,0.3953571319580078
13127,0.35394614934921265
13129,0.33092939853668213
13142,0.8779502511024475
13146,0.3676720857620239
13149,0.29722869396209717
13157,0.3559378385543823
13158,0.8685676157474518
13159,0.8340801149606705
13161,0.28489232063293457
13162,0.38322776556015015
13166,0.34989774227142334
13168,0.34877222776412964
13170,0.8528303503990173
13186,0.5161270499229431
13191,0.40053820610046387
13203,0.3502287268638611
13209,0.32269567251205444
13212,0.356742799282074
13213,0.38472431898117065
13222,0.29505401849746704
13229,0.6617970764636993
13234,0.751654326915741
13257,0.7701367288827896
13258,0.3835882544517517
13268,0.28938132524490356
13270,0.37053006887435913
13291,0.349689245223999
13292,0.6756704151630402
13299,0.36206674575805664
13307,0.9609534069895744
13309,0.297654926776886
13311,0.3959237337112427
13312,0.3946630358695984
13322,0.39191263914108276
13324,0.8257927596569061
13330,0.4162079095840454
13338,0.2928616404533386
13344,0.7012912333011627
13348,0.26638561487197876
13355,0.6636356115341187
13365,0.8726575821638107
13368,0.37245917320251465
13370,0.42354339361190796
13372,0.6687999963760376
13377,0.7089377343654633
13385,0.7364154756069183
13389,0.41596460342407227
13393,0.3501845598220825
13395,0.39939945936203003
13404,0.25840801000595093
13411,0.41946524381637573
13416,0.39711320400238037
13434,0.3891122341156006
13435,0.8104473799467087
13445,0.37575703859329224
13446,0.3825075030326843
13451,0.7179498970508575
13462,0.5492447316646576
13464,0.3339995741844177
13466,0.30654048919677734
13471,0.3739185333251953
13472,0.8547009825706482
13477,0.24873268604278564
13481,0.28545790910720825
13484,0.8405893445014954
13490,0.387664258480072
13492,0.8007524311542511
13500,0.2704892158508301
13508,0.370533287525177
13516,0.3692563772201538
13525,0.2565469741821289
13526,0.40023964643478394
13530,0.6938755214214325
13532,0.38548779487609863
13538,0.38247108459472656
13546,0.40321964025497437
13548,0.4155502915382385
13550,0.8270627856254578
13551,0.40603023767471313
13564,0.39786726236343384
13566,0.769715815782547
13570,0.394136905670166
13580,0.40993160009384155
13585,0.2345927357673645
13588,0.15755248069763184
13592,0.37922602891921997
13594,0.3687916398048401
13609,0.3000136613845825
13610,0.6497804522514343
13613,0.35164856910705566
13625,0.40342622995376587
13626,0.7583434581756592
13639,0.7901187837123871
13645,0.8327833563089371
13647,0.5653967261314392
13648,0.20538413524627686
13652,0.6421591937541962
13654,0.7838144302368164
13664,0.3977375030517578
13673,0.360357403755188
13684,0.35825276374816895
13690,0.3635271191596985
13693,0.2994192838668823
13696,0.29348593950271606
13700,0.6871313154697418
13701,0.3125739097595215
13707,0.6345576047897339
13713,0.26956331729888916
13714,0.31074613332748413
13716,0.5848183631896973
13720,0.2925180196762085
13727,0.3711487054824829
13733,0.3596692681312561
13738,0.2557758092880249
13757,0.4042954444885254
13759,0.7255734205245972
13761,0.3872952461242676
13767,0.24377429485321045
13782,0.39776521921157837
13786,0.3876623511314392
13787,0.38658231496810913
13792,0.24300605058670044
13795,0.8462375551462173
13798,0.30103498697280884
13807,0.03571051359176636
13809,0.37846189737319946
13811,0.3855345845222473
13815,0.36746418476104736
13817,0.27116501331329346
13818,0.2645297646522522
13822,0.3302726149559021
13824,0.2944481372833252
13829,0.2587205171585083
13832,0.8365336656570435
13840,0.6665638387203217
13841,0.6751514375209808
13868,0.36490803956985474
13871,0.8364819586277008
13880,0.40592730045318604
13888,0.5076695382595062
13890,0.7332095503807068
13891,0.3730136752128601
13895,0.3718372583389282
13907,0.3131709098815918
13910,0.7102884650230408
13912,0.7499184608459473
13913,0.35468828678131104
13923,0.6731480062007904
13929,0.4128456115722656
13936,0.38799917697906494
13946,0.25302398204803467
13950,0.2794414758682251
13951,0.3146839141845703
13954,0.3605993390083313
13958,0.8467482626438141
13969,0.6616182625293732
13980,0.3379485011100769
13981,0.4172837734222412
13986,0.3807262182235718
13987,0.28194111585617065
13989,0.7091028690338135
13992,0.3399922847747803
13994,0.37327367067337036
14001,0.741739809513092
14002,0.410778284072876
14004,0.400143563747406
14006,0.3889954090118408
14012,0.7283612191677094
14021,0.37823450565338135
14024,0.8786148950457573
14045,0.3125203251838684
14047,0.6861906051635742
14057,0.37158286571502686
14059,0.35557544231414795
14060,0.38249319791793823
14068,0.2739241123199463
14070,0.542561799287796
14074,0.5021303296089172
14076,0.5897499322891235
14089,0.31418073177337646
14115,0.40651196241378784
14116,0.3051908016204834
14128,0.5792584121227264
14131,0.3801308870315552
14134,0.6784204840660095
14137,0.5723553895950317
14138,0.39394521713256836
14139,0.7924384772777557
14152,0.4140475392341614
14153,0.869526281952858
14155,0.4006268382072449
14156,0.8167007863521576
14164,0.35420942306518555
14165,0.5837290585041046
14171,0.3225046992301941
14174,0.31880247592926025
14181,0.5099467039108276
14186,0.6863231360912323
14192,0.5291272103786469
14201,0.6776871085166931
14210,0.7393911182880402
14214,0.2648879289627075
14231,0.38349324464797974
14236,0.3290937542915344
14241,0.4402109980583191
14245,0.37422341108322144
14249,0.30219268798828125
14251,0.33651554584503174
14262,0.37289929389953613
14265,0.3468533158302307
14267,0.5640929639339447
14270,0.8612170070409775
14276,0.7054869830608368
14279,0.5682528913021088
14281,0.2704017758369446
14289,0.30279040336608887
14290,0.27290552854537964
14293,0.7254380583763123
14295,0.7205477654933929
14297,0.42816025018692017
14298,0.3933829069137573
14310,0.29768896102905273
14312,0.7952473908662796
14315,0.7775463461875916
14318,0.5713546574115753
14319,0.5410020351409912
14325,0.6040887236595154
14331,0.38246554136276245
14334,0.27897125482559204
14341,0.5665150284767151
14343,0.8760319426655769
14344,0.3837568163871765
14346,0.39654117822647095
14347,0.3285122513771057
14349,0.36099404096603394
14352,0.2975253462791443
14358,0.33785009384155273
14361,0.41172653436660767
14363,0.7401513755321503
14374,0.5076850950717926
14376,0.43346530199050903
14381,0.5672833025455475
14398,0.3922385573387146
